event_id,source_id,trace_name,split,fold
stead_event_00840,14835992,AQU.MN_20090406085401_EV,val,0
stead_event_00841,14835992,AQU.MN_20090406085402_EV,val,0
stead_event_00842,13903783,AQU.MN_20090406095921_EV,train,5
stead_event_00843,12576608,AQU.MN_20090406101231_EV,train,3
stead_event_00844,12576612,AQU.MN_20090406125510_EV,train,5
stead_event_00845,14836273,AQU.MN_20090406132516_EV,test,0
stead_event_00846,12576617,AQU.MN_20090406163802_EV,train,4
stead_event_00847,12576618,AQU.MN_20090406165722_EV,train,2
stead_event_00848,14836840,AQU.MN_20090406215650_EV,train,3
stead_event_00849,12579678,AQU.MN_20090406215854_EV,train,3
stead_event_00850,12576624,AQU.MN_20090406224707_EV,train,4
stead_event_00851,12576626,AQU.MN_20090406231531_EV,train,2
stead_event_00852,14836981,AQU.MN_20090406233956_EV,train,4
stead_event_00853,12576627,AQU.MN_20090406234930_EV,train,5
stead_event_00854,14837052,AQU.MN_20090407012336_EV,val,0
stead_event_00855,12576635,AQU.MN_20090407041228_EV,train,1
stead_event_00856,12576636,AQU.MN_20090407050340_EV,train,5
stead_event_00857,12576638,AQU.MN_20090407080050_EV,train,4
stead_event_00858,12934730,AQU.MN_20090407093051_EV,train,4
stead_event_00859,12934730,AQU.MN_20090407093052_EV,train,4
stead_event_00860,12576640,AQU.MN_20090407122923_EV,train,5
stead_event_00861,16194279,AQU.MN_20090407174734_EV,train,4
stead_event_00862,12100599,AQU.MN_20090407213423_EV,val,0
stead_event_00863,12100605,AQU.MN_20090407224338_EV,train,3
stead_event_00864,12100760,AQU.MN_20090408030029_EV,val,0
stead_event_00865,12100760,AQU.MN_20090408030030_EV,val,0
stead_event_00866,16194294,AQU.MN_20090408103402_EV,val,0
stead_event_00867,12100820,AQU.MN_20090408113554_EV,train,2
stead_event_00868,12103389,AQU.MN_20090408175832_EV,test,0
stead_event_00869,12742086,AQU.MN_20090408200559_EV,train,1
stead_event_00870,12105713,AQU.MN_20090408225648_EV,train,5
stead_event_00871,12105715,AQU.MN_20090408231800_EV,train,5
stead_event_00872,16194316,AQU.MN_20090409005253_EV,train,3
stead_event_00873,12742125,AQU.MN_20090409023723_EV,val,0
stead_event_00874,12105724,AQU.MN_20090409031446_EV,train,3
stead_event_00875,12105726,AQU.MN_20090409034150_EV,train,4
stead_event_00876,13903785,AQU.MN_20090409042944_EV,val,0
stead_event_00877,16194319,AQU.MN_20090409043241_EV,train,3
stead_event_00878,16194321,AQU.MN_20090409044304_EV,train,4
stead_event_00879,14839033,AQU.MN_20090409050901_EV,train,2
stead_event_00880,12576674,AQU.MN_20090409130023_EV,train,2
stead_event_00881,16194329,AQU.MN_20090409131928_EV,test,0
stead_event_00882,12576732,AQU.MN_20090409151812_EV,train,1
stead_event_00883,13438270,AQU.MN_20090409193816_EV,train,2
stead_event_00884,12742123,AQU.MN_20090409221035_EV,train,3
stead_event_00885,12578482,AQU.MN_20090409224003_EV,train,1
stead_event_00886,12578488,AQU.MN_20090410032217_EV,train,4
stead_event_00887,12578491,AQU.MN_20090410043259_EV,train,4
stead_event_00888,12742141,AQU.MN_20090410043914_EV,train,3
stead_event_00889,12579300,AQU.MN_20090410115302_EV,train,4
stead_event_00890,12579696,AQU.MN_20090410154612_EV,val,0
stead_event_00891,12581806,AQU.MN_20090411031424_EV,train,3
stead_event_00892,12581808,AQU.MN_20090411053857_EV,train,4
stead_event_00893,12742170,AQU.MN_20090411061322_EV,train,3
stead_event_00894,16194344,AQU.MN_20090411065655_EV,train,4
stead_event_00895,12581811,AQU.MN_20090411070406_EV,train,4
stead_event_00896,14840528,AQU.MN_20090411070927_EV,train,5
stead_event_00897,12742180,AQU.MN_20090411122835_EV,train,1
stead_event_00898,16194346,AQU.MN_20090411154223_EV,train,3
stead_event_00899,12581884,AQU.MN_20090411195350_EV,train,2
stead_event_00900,16194358,AQU.MN_20090412094855_EV,test,0
stead_event_00901,12582094,AQU.MN_20090412180509_EV,test,0
stead_event_00902,12582168,AQU.MN_20090412222155_EV,test,0
stead_event_00903,12582171,AQU.MN_20090413010140_EV,test,0
stead_event_00904,12582186,AQU.MN_20090413084101_EV,train,4
stead_event_00905,12582359,AQU.MN_20090413133558_EV,train,4
stead_event_00906,12582403,AQU.MN_20090413190945_EV,train,3
stead_event_00907,13438490,AQU.MN_20090413211418_EV,train,1
stead_event_00908,12582637,AQU.MN_20090414073641_EV,train,5
stead_event_00909,12582975,AQU.MN_20090414090801_EV,train,4
stead_event_00910,12583053,AQU.MN_20090414135621_EV,train,1
stead_event_00911,12583062,AQU.MN_20090414172728_EV,test,0
stead_event_00912,12583067,AQU.MN_20090414192758_EV,train,4
stead_event_00913,12583389,AQU.MN_20090414201725_EV,train,5
stead_event_00914,12590220,AQU.MN_20090415114438_EV,train,4
stead_event_00915,12590738,AQU.MN_20090415193642_EV,train,1
stead_event_00916,12590739,AQU.MN_20090415195554_EV,train,2
stead_event_00917,12597518,AQU.MN_20090416054451_EV,train,5
stead_event_00918,12601060,AQU.MN_20090416161136_EV,train,3
stead_event_00919,12601066,AQU.MN_20090416174927_EV,test,0
stead_event_00920,12601069,AQU.MN_20090416181751_EV,train,4
stead_event_00921,12609853,AQU.MN_20090418090552_EV,train,3
stead_event_00922,14843868,AQU.MN_20090418102429_EV,train,2
stead_event_00923,12610906,AQU.MN_20090420012015_EV,train,3
stead_event_00924,12610907,AQU.MN_20090420022208_EV,train,5
stead_event_00925,12612931,AQU.MN_20090421081716_EV,train,3
stead_event_00926,12638914,AQU.MN_20090421154429_EV,train,3
stead_event_00927,12638916,AQU.MN_20090421162053_EV,val,0
stead_event_00928,12669138,AQU.MN_20090423151401_EV,val,0
stead_event_00929,12692485,AQU.MN_20090423214858_EV,test,0
stead_event_00930,12692513,AQU.MN_20090424133851_EV,val,0
stead_event_00931,12692663,AQU.MN_20090424225126_EV,train,1
stead_event_00932,12692673,AQU.MN_20090425020820_EV,train,3
stead_event_00933,12692694,AQU.MN_20090425111259_EV,test,0
stead_event_00934,12738686,AQU.MN_20090429085736_EV,train,1
stead_event_00935,14847292,AQU.MN_20090430091348_EV,train,4
stead_event_00936,12742681,AQU.MN_20090430130056_EV,train,2
stead_event_00937,12742821,AQU.MN_20090501051245_EV,val,0
stead_event_00938,12747038,AQU.MN_20090501203438_EV,test,0
stead_event_00939,12747050,AQU.MN_20090502022059_EV,train,2
stead_event_00940,12750364,AQU.MN_20090502201454_EV,val,0
stead_event_00941,12750428,AQU.MN_20090503051439_EV,val,0
stead_event_00942,12754083,AQU.MN_20090505104358_EV,train,2
stead_event_00943,12784423,AQU.MN_20090508010245_EV,train,2
stead_event_00944,12784570,AQU.MN_20090508170954_EV,val,0
stead_event_00945,12788581,AQU.MN_20090509090936_EV,test,0
stead_event_00946,12792211,AQU.MN_20090510160004_EV,train,3
stead_event_00947,12794021,AQU.MN_20090511165900_EV,train,2
stead_event_00948,12821491,AQU.MN_20090514063017_EV,test,0
stead_event_00949,12821492,AQU.MN_20090514063228_EV,train,2
stead_event_00950,12824921,AQU.MN_20090514203050_EV,train,4
stead_event_00951,12854297,AQU.MN_20090523172418_EV,train,2
stead_event_00952,12862188,AQU.MN_20090525163725_EV,train,5
stead_event_00953,12869565,AQU.MN_20090530025507_EV,test,0
stead_event_00954,12870894,AQU.MN_20090531033613_EV,val,0
stead_event_00955,12948618,AQU.MN_20090607192131_EV,val,0
stead_event_00956,12977504,AQU.MN_20090611070444_EV,train,3
stead_event_00957,13115762,AQU.MN_20090616185255_EV,train,5
stead_event_00958,13201567,AQU.MN_20090619194707_EV,train,3
stead_event_00959,13201583,AQU.MN_20090620054113_EV,test,0
stead_event_00960,13202265,AQU.MN_20090621005513_EV,val,0
stead_event_00961,13217750,AQU.MN_20090622205833_EV,train,3
stead_event_00962,13903803,AQU.MN_20090622224913_EV,val,0
stead_event_00963,13217765,AQU.MN_20090623004152_EV,train,3
stead_event_00964,13217776,AQU.MN_20090623053414_EV,train,5
stead_event_00965,16439391,AQU.MN_20090623083501_EV,train,4
stead_event_00966,13231845,AQU.MN_20090623205844_EV,train,4
stead_event_00967,13279129,AQU.MN_20090625210006_EV,train,5
stead_event_00968,13279148,AQU.MN_20090626071426_EV,train,5
stead_event_00969,13903813,AQU.MN_20090629060241_EV,train,5
stead_event_00970,13307356,AQU.MN_20090630003807_EV,train,1
stead_event_00971,13324932,AQU.MN_20090703011402_EV,train,5
stead_event_00972,13324955,AQU.MN_20090703110300_EV,val,0
stead_event_00973,13324955,AQU.MN_20090703110302_EV,val,0
stead_event_00974,13347186,AQU.MN_20090703231251_EV,train,2
stead_event_00975,13354234,AQU.MN_20090706070215_EV,train,3
stead_event_00976,13361328,AQU.MN_20090706235111_EV,train,3
stead_event_00977,16521783,AQU.MN_20090712083843_EV,train,1
stead_event_00978,13380899,AQU.MN_20090712221419_EV,train,3
stead_event_00979,13380899,AQU.MN_20090712221421_EV,train,3
stead_event_00980,13380900,AQU.MN_20090712222141_EV,train,2
stead_event_00981,13383749,AQU.MN_20090715005801_EV,val,0
stead_event_00982,13441790,AQU.MN_20090719124952_EV,train,4
stead_event_00983,13524837,AQU.MN_20090723223726_EV,train,4
stead_event_00984,13540185,AQU.MN_20090802223922_EV,val,0
stead_event_00985,13650641,AQU.MN_20090826231828_EV,test,0
stead_event_00986,13930243,AQU.MN_20091110192613_EV,test,0
stead_event_00987,14237546,AQU.MN_20100117114433_EV,val,0
stead_event_00988,14725145,AQU.MN_20100526233814_EV,train,4
stead_event_00989,15139903,AQU.MN_20100831030006_EV,train,1
stead_event_00990,15139908,AQU.MN_20100831071250_EV,train,1
stead_event_00991,15145214,AQU.MN_20100831120621_EV,train,4
stead_event_00992,15154866,AQU.MN_20100903022425_EV,train,4
stead_event_00993,17370885,AQU.MN_20111018211304_EV,val,0
stead_event_00994,604441582,ARBS.CA_20140406181132_EV,train,1
stead_event_00995,7163048,ARG.HL_20031021143320_EV,train,2
stead_event_00996,7225749,ARG.HL_20040103171857_EV,train,3
stead_event_00997,7228239,ARG.HL_20040106133351_EV,train,1
stead_event_00998,7247120,ARG.HL_20040203095610_EV,train,2
stead_event_00999,7255204,ARG.HL_20040225111251_EV,train,3
stead_event_01000,7312993,ARG.HL_20040318114924_EV,test,0
stead_event_01001,7345707,ARG.HL_20040520112658_EV,val,0
stead_event_01002,7377065,ARG.HL_20040729053507_EV,test,0
stead_event_01003,7391104,ARG.HL_20040820111224_EV,train,3
stead_event_01004,7404705,ARG.HL_20040924021544_EV,train,3
stead_event_01005,7405485,ARG.HL_20040927040604_EV,train,5
stead_event_01006,7422262,ARG.HL_20041026131814_EV,train,4
stead_event_01007,7434202,ARG.HL_20041111024219_EV,train,4
stead_event_01008,7443286,ARG.HL_20041129024215_EV,train,4
stead_event_01009,7486661,ARG.HL_20050329065508_EV,val,0
stead_event_01010,7488829,ARG.HL_20050401034203_EV,test,0
stead_event_01011,7382130,ARG.HL_20050523223115_EV,test,0
stead_event_01012,7549434,ARG.HL_20050606021810_EV,train,3
stead_event_01013,7363733,ARG.HL_20050711172034_EV,train,4
stead_event_01014,8528512,ARG.HL_20050914141326_EV,train,2
stead_event_01015,8528733,ARG.HL_20051004160259_EV,val,0
stead_event_01016,8184875,ARG.HL_20060104092241_EV,test,0
stead_event_01017,8193062,ARG.HL_20060223234747_EV,train,5
stead_event_01018,10601831,ARG.HL_20060311124855_EV,train,4
stead_event_01019,10603967,ARG.HL_20060315031712_EV,train,2
stead_event_01020,10607397,ARG.HL_20060320191935_EV,train,1
stead_event_01021,10611393,ARG.HL_20060327023150_EV,train,5
stead_event_01022,10612251,ARG.HL_20060328102558_EV,test,0
stead_event_01023,10612529,ARG.HL_20060328211146_EV,train,1
stead_event_01024,10613112,ARG.HL_20060329223141_EV,train,5
stead_event_01025,8504432,ARG.HL_20060415004819_EV,train,3
stead_event_01026,8530535,ARG.HL_20060513025933_EV,train,2
stead_event_01027,8566457,ARG.HL_20060611055728_EV,train,2
stead_event_01028,8566681,ARG.HL_20060621093128_EV,train,1
stead_event_01029,8505730,ARG.HL_20060702065525_EV,train,3
stead_event_01030,8953256,ARG.HL_20060808194134_EV,train,5
stead_event_01031,11121469,ARG.HL_20060908223913_EV,train,4
stead_event_01032,9134508,ARG.HL_20060911011546_EV,val,0
stead_event_01033,9135588,ARG.HL_20061005114644_EV,train,3
stead_event_01034,9135869,ARG.HL_20061014031935_EV,train,5
stead_event_01035,9135869,ARG.HL_20061014031943_EV,train,5
stead_event_01036,9225353,ARG.HL_20061114065706_EV,val,0
stead_event_01037,11496118,ARG.HL_20070204064610_EV,train,3
stead_event_01038,11502913,ARG.HL_20070215031600_EV,train,1
stead_event_01039,11920698,ARG.HL_20070409142921_EV,train,2
stead_event_01040,11937537,ARG.HL_20070430055646_EV,test,0
stead_event_01041,12648829,ARG.HL_20070505220339_EV,train,2
stead_event_01042,12663205,ARG.HL_20070525231309_EV,test,0
stead_event_01043,12667148,ARG.HL_20070531153519_EV,train,4
stead_event_01044,12764293,ARG.HL_20070707172419_EV,train,4
stead_event_01045,12765737,ARG.HL_20070709134534_EV,train,2
stead_event_01046,12766853,ARG.HL_20070711055700_EV,train,2
stead_event_01047,12807062,ARG.HL_20070817111520_EV,train,4
stead_event_01048,12813248,ARG.HL_20070825004128_EV,train,5
stead_event_01049,12956191,ARG.HL_20070903093751_EV,train,1
stead_event_01050,12964777,ARG.HL_20070915013152_EV,train,1
stead_event_01051,12969181,ARG.HL_20070922223838_EV,val,0
stead_event_01052,13236885,ARG.HL_20071006233859_EV,test,0
stead_event_01053,13236890,ARG.HL_20071006234952_EV,val,0
stead_event_01054,13239414,ARG.HL_20071010170533_EV,train,2
stead_event_01055,13239536,ARG.HL_20071010212757_EV,test,0
stead_event_01056,13240780,ARG.HL_20071012170603_EV,train,5
stead_event_01057,13250381,ARG.HL_20071027024038_EV,train,2
stead_event_01058,13253243,ARG.HL_20071030234331_EV,val,0
stead_event_01059,13257502,ARG.HL_20071101225546_EV,test,0
stead_event_01060,13260195,ARG.HL_20071105234356_EV,train,4
stead_event_01061,13271290,ARG.HL_20071121155229_EV,test,0
stead_event_01062,13329749,ARG.HL_20080107161418_EV,val,0
stead_event_01063,13485320,ARG.HL_20080309230331_EV,train,3
stead_event_01064,13487322,ARG.HL_20080312182555_EV,train,2
stead_event_01065,11152270,ARG.HL_20080415081355_EV,train,5
stead_event_01066,11152314,ARG.HL_20080416144549_EV,train,4
stead_event_01067,13229116,ARG.HL_20080520060005_EV,train,2
stead_event_01068,11381878,ARG.HL_20080614082440_EV,train,1
stead_event_01069,11381894,ARG.HL_20080614213418_EV,train,3
stead_event_01070,11514156,ARG.HL_20080707183716_EV,train,5
stead_event_01071,12951326,ARG.HL_20080715044535_EV,train,1
stead_event_01072,12951403,ARG.HL_20080718225243_EV,val,0
stead_event_01073,12099726,ARG.HL_20080806171906_EV,train,5
stead_event_01074,11525288,ARG.HL_20080807032847_EV,val,0
stead_event_01075,11525549,ARG.HL_20080820011540_EV,train,5
stead_event_01076,11661161,ARG.HL_20081008033412_EV,train,1
stead_event_01077,13434317,ARG.HL_20090206024844_EV,val,0
stead_event_01078,13434526,ARG.HL_20090212052051_EV,train,2
stead_event_01079,13435093,ARG.HL_20090225213633_EV,train,1
stead_event_01080,13437418,ARG.HL_20090327065852_EV,train,1
stead_event_01081,13568046,ARG.HL_20090410104907_EV,test,0
stead_event_01082,13568416,ARG.HL_20090426042221_EV,train,4
stead_event_01083,13839692,ARG.HL_20090514183424_EV,train,5
stead_event_01084,13839898,ARG.HL_20090520010648_EV,train,2
stead_event_01085,13839898,ARG.HL_20090520010650_EV,train,2
stead_event_01086,12895832,ARG.HL_20090521222012_EV,val,0
stead_event_01087,13840153,ARG.HL_20090530071455_EV,train,5
stead_event_01088,13840260,ARG.HL_20090602223309_EV,train,1
stead_event_01089,13840341,ARG.HL_20090605195005_EV,train,5
stead_event_01090,13841374,ARG.HL_20090624211017_EV,train,1
stead_event_01091,13882077,ARG.HL_20090717082802_EV,test,0
stead_event_01092,13882293,ARG.HL_20090723091440_EV,val,0
stead_event_01093,14090749,ARG.HL_20090801154532_EV,val,0
stead_event_01094,14090863,ARG.HL_20090806192842_EV,train,5
stead_event_01095,14611621,ARG.HL_20090909034725_EV,train,1
stead_event_01096,15003373,ARG.HL_20100107215839_EV,test,0
stead_event_01097,14619881,ARG.HL_20100116210308_EV,test,0
stead_event_01098,15003688,ARG.HL_20100120020856_EV,test,0
stead_event_01099,14324348,ARG.HL_20100223023658_EV,val,0
stead_event_01100,600090413,ARG.HL_20100326234643_EV,train,2
stead_event_01101,15085928,ARG.HL_20100331133813_EV,val,0
stead_event_01102,14624634,ARG.HL_20100428163505_EV,train,2
stead_event_01103,14758125,ARG.HL_20100608194314_EV,train,1
stead_event_01104,15898539,ARG.HL_20100801233315_EV,train,3
stead_event_01105,15080018,ARG.HL_20100808021208_EV,train,5
stead_event_01106,15808238,ARG.HL_20100822173232_EV,train,1
stead_event_01107,15646503,ARG.HL_20100915043619_EV,train,4
stead_event_01108,15808819,ARG.HL_20100915044020_EV,train,5
stead_event_01109,15974813,ARG.HL_20101003075640_EV,train,1
stead_event_01110,15974865,ARG.HL_20101004085831_EV,train,4
stead_event_01111,15975350,ARG.HL_20101010160155_EV,test,0
stead_event_01112,15975416,ARG.HL_20101011182248_EV,train,3
stead_event_01113,15976015,ARG.HL_20101019213226_EV,train,2
stead_event_01114,15976048,ARG.HL_20101020002030_EV,train,3
stead_event_01115,15520080,ARG.HL_20101104131147_EV,train,1
stead_event_01116,16017320,ARG.HL_20101114183959_EV,test,0
stead_event_01117,16319910,ARG.HL_20101127012040_EV,train,2
stead_event_01118,15965576,ARK.KR_20101027105544_EV,train,4
stead_event_01119,15965576,ARK.KR_20101027105547_EV,train,4
stead_event_01120,16032681,ARK.KR_20101120112142_EV,train,4
stead_event_01121,16158929,ARK.KR_20101127044137_EV,train,4
stead_event_01122,16160529,ARK.KR_20101128202032_EV,train,4
stead_event_01123,16425081,ARK.KR_20110111121845_EV,val,0
stead_event_01124,16552802,ARK.KR_20110225033642_EV,train,4
stead_event_01125,16552802,ARK.KR_20110225033644_EV,train,4
stead_event_01126,17544829,ARK.KR_20110820222608_EV,train,2
stead_event_01127,600015024,ARK.KR_20110905082221_EV,train,1
stead_event_01128,600015024,ARK.KR_20110905082223_EV,train,1
stead_event_01129,600015024,ARK.KR_20110905082224_EV,train,1
stead_event_01130,600056444,ARK.KR_20110908144305_EV,train,5
stead_event_01131,600668598,ARK.KR_20120212214521_EV,val,0
stead_event_01132,600821344,ARK.KR_20120311194820_EV,train,1
stead_event_01133,600981804,ARK.KR_20120422213952_EV,train,2
stead_event_01134,601032756,ARK.KR_20120510172529_EV,train,3
stead_event_01135,601032756,ARK.KR_20120510172532_EV,train,3
stead_event_01136,601768484,ARK.KR_20120916015555_EV,train,1
stead_event_01137,601792378,ARK.KR_20120922221501_EV,test,0
stead_event_01138,601869704,ARK.KR_20121021073557_EV,train,5
stead_event_01139,601991496,ARK.KR_20121106233706_EV,train,3
stead_event_01140,601991944,ARK.KR_20121114081605_EV,train,2
stead_event_01141,602356857,ARK.KR_20130114025312_EV,val,0
stead_event_01142,602566154,ARK.KR_20130209032528_EV,train,2
stead_event_01143,602445075,ARK.KR_20130217081852_EV,train,4
stead_event_01144,602445075,ARK.KR_20130217081853_EV,train,4
stead_event_01145,602736067,ARK.KR_20130312221840_EV,train,5
stead_event_01146,602748753,ARK.KR_20130314000955_EV,train,4
stead_event_01147,602748753,ARK.KR_20130314000957_EV,train,4
stead_event_01148,602748753,ARK.KR_20130314000958_EV,train,4
stead_event_01149,602917692,ARK.KR_20130417050543_EV,train,5
stead_event_01150,603982656,ARK.KR_20130615122236_EV,test,0
stead_event_01151,603983905,ARK.KR_20130707233610_EV,train,1
stead_event_01152,603984303,ARK.KR_20130709035715_EV,train,5
stead_event_01153,603984303,ARK.KR_20130709035717_EV,train,5
stead_event_01154,603985466,ARK.KR_20130730024917_EV,val,0
stead_event_01155,603985466,ARK.KR_20130730024918_EV,val,0
stead_event_01156,603985466,ARK.KR_20130730024921_EV,val,0
stead_event_01157,603986831,ARK.KR_20130828103317_EV,test,0
stead_event_01158,604103199,ARK.KR_20131029054803_EV,train,3
stead_event_01159,604104174,ARK.KR_20131119065502_EV,train,2
stead_event_01160,604104325,ARK.KR_20131123061803_EV,train,5
stead_event_01161,606183731,ARK.KR_20140114131107_EV,val,0
stead_event_01162,606442386,ARK.KR_20140331084206_EV,test,0
stead_event_01163,606444533,ARK.KR_20140516061836_EV,test,0
stead_event_01164,15188226,ARLS.KR_20100823124924_EV,train,1
stead_event_01165,16484107,ARLS.KR_20110130153954_EV,train,2
stead_event_01166,602356054,ARLS.KR_20130109000459_EV,train,2
stead_event_01167,603981364,ARLS.KR_20130519154307_EV,train,5
stead_event_01168,603984450,ARLS.KR_20130711132347_EV,train,3
stead_event_01169,606443708,ARLS.KR_20140428143113_EV,train,5
stead_event_01170,607724131,ARLS.KR_20150417182033_EV,train,5
stead_event_01171,607724652,ARLS.KR_20150430080054_EV,train,5
stead_event_01172,15898586,ARMT.KO_20100802171645_EV,train,5
stead_event_01173,15899135,ARMT.KO_20100819080421_EV,test,0
stead_event_01174,15903282,ARMT.KO_20100915132559_EV,test,0
stead_event_01175,16318885,ARMT.KO_20101102134135_EV,val,0
stead_event_01176,16319041,ARMT.KO_20101106031028_EV,train,1
stead_event_01177,600012958,ARMT.KO_20110802023137_EV,train,5
stead_event_01178,600013212,ARMT.KO_20110808225548_EV,test,0
stead_event_01179,nm610425,ARPT.NM_20140621223930_EV,train,5
stead_event_01180,606963938,ARPT.NM_20150402035139_EV,train,1
stead_event_01181,606963938,ARPT.NM_20150402035142_EV,train,1
stead_event_01182,606963938,ARPT.NM_20150402035143_EV,train,1
stead_event_01183,606963938,ARPT.NM_20150402035146_EV,train,1
stead_event_01184,nm60160937,ARPT.NM_20170417110723_EV,train,5
stead_event_01185,14573046,ARSB.KR_20100113065707_EV,train,3
stead_event_01186,16016728,ARSB.KR_20101028090737_EV,train,3
stead_event_01187,16017215,ARSB.KR_20101111145333_EV,val,0
stead_event_01188,17530115,ARSB.KR_20110811083842_EV,train,1
stead_event_01189,600205341,ARSB.KR_20111020080927_EV,test,0
stead_event_01190,600661370,ARSB.KR_20120201123428_EV,test,0
stead_event_01191,600676076,ARSB.KR_20120220022349_EV,test,0
stead_event_01192,600676076,ARSB.KR_20120220022352_EV,test,0
stead_event_01193,601231538,ARSB.KR_20120220024003_EV,test,0
stead_event_01194,600703403,ARSB.KR_20120221215435_EV,train,1
stead_event_01195,600703403,ARSB.KR_20120221215437_EV,train,1
stead_event_01196,601224566,ARSB.KR_20120602004255_EV,train,4
stead_event_01197,601224566,ARSB.KR_20120602004257_EV,train,4
stead_event_01198,601170933,ARSB.KR_20120608065823_EV,train,4
stead_event_01199,601170938,ARSB.KR_20120608080055_EV,train,1
stead_event_01200,601170938,ARSB.KR_20120608080100_EV,train,1
stead_event_01201,601109598,ARSB.KR_20120608081054_EV,train,4
stead_event_01202,601109598,ARSB.KR_20120608081057_EV,train,4
stead_event_01203,601122006,ARSB.KR_20120615044835_EV,train,2
stead_event_01204,601276193,ARSB.KR_20120713174421_EV,val,0
stead_event_01205,601276193,ARSB.KR_20120713174424_EV,val,0
stead_event_01206,601531700,ARSB.KR_20120725130344_EV,val,0
stead_event_01207,601531700,ARSB.KR_20120725130348_EV,val,0
stead_event_01208,601713915,ARSB.KR_20120831102018_EV,train,2
stead_event_01209,601769282,ARSB.KR_20120929213503_EV,test,0
stead_event_01210,601769282,ARSB.KR_20120929213505_EV,test,0
stead_event_01211,601840298,ARSB.KR_20121008003021_EV,train,2
stead_event_01212,601840298,ARSB.KR_20121008003026_EV,train,2
stead_event_01213,603273129,ARSB.KR_20130112023412_EV,train,4
stead_event_01214,602356222,ARSB.KR_20130112025439_EV,train,3
stead_event_01215,602358359,ARSB.KR_20130115042523_EV,train,3
stead_event_01216,602583922,ARSB.KR_20130221123113_EV,train,5
stead_event_01217,602583922,ARSB.KR_20130221123114_EV,train,5
stead_event_01218,602560580,ARSB.KR_20130227235250_EV,train,2
stead_event_01219,602560580,ARSB.KR_20130227235253_EV,train,2
stead_event_01220,602761323,ARSB.KR_20130323194235_EV,train,1
stead_event_01221,602761323,ARSB.KR_20130323194239_EV,train,1
stead_event_01222,603981271,ARSB.KR_20130517102535_EV,train,5
stead_event_01223,603981335,ARSB.KR_20130518194317_EV,val,0
stead_event_01224,603981335,ARSB.KR_20130518194320_EV,val,0
stead_event_01225,603984761,ARSB.KR_20130715153737_EV,val,0
stead_event_01226,603984761,ARSB.KR_20130715153739_EV,val,0
stead_event_01227,604100830,ARSB.KR_20130909010344_EV,train,3
stead_event_01228,604101080,ARSB.KR_20130913154713_EV,train,3
stead_event_01229,604101080,ARSB.KR_20130913154717_EV,train,3
stead_event_01230,604103514,ARSB.KR_20131104075723_EV,train,3
stead_event_01231,604103514,ARSB.KR_20131104075727_EV,train,3
stead_event_01232,603794892,ARSB.KR_20131116165402_EV,train,5
stead_event_01233,603794892,ARSB.KR_20131116165404_EV,train,5
stead_event_01234,604009333,ARSB.KR_20140126152718_EV,train,2
stead_event_01235,604056056,ARSB.KR_20140217134851_EV,train,4
stead_event_01236,604172026,ARSB.KR_20140317034441_EV,train,4
stead_event_01237,606441778,ARSB.KR_20140319004003_EV,train,5
stead_event_01238,606441833,ARSB.KR_20140319222050_EV,train,2
stead_event_01239,606442850,ARSB.KR_20140410042433_EV,train,4
stead_event_01240,606443015,ARSB.KR_20140414054746_EV,train,4
stead_event_01241,606443318,ARSB.KR_20140420153208_EV,train,3
stead_event_01242,606443840,ARSB.KR_20140501055424_EV,val,0
stead_event_01243,604725260,ARSB.KR_20140612030757_EV,test,0
stead_event_01244,605672667,ARSB.KR_20141108052232_EV,test,0
stead_event_01245,607719471,ARSB.KR_20150105042536_EV,test,0
stead_event_01246,607719471,ARSB.KR_20150105042540_EV,test,0
stead_event_01247,ci14938052,ARV.CI_20110221002555_EV,test,0
stead_event_01248,ci14981444,ARV.CI_20110508055912_EV,test,0
stead_event_01249,ci15152793,ARV.CI_20120521104706_EV,val,0
stead_event_01250,ci15190441,ARV.CI_20120810115957_EV,train,3
stead_event_01251,ci11338050,ARV.CI_20130722173429_EV,train,4
stead_event_01252,8358327,ARVD.IV_20060520091908_EV,train,4
stead_event_01253,11499509,ARVD.IV_20070209175105_EV,train,2
stead_event_01254,11930027,ARVD.IV_20070420090333_EV,val,0
stead_event_01255,13894230,ARVD.IV_20080529004954_EV,train,1
stead_event_01256,13898373,ASQU.IV_20081018183527_EV,train,2
stead_event_01257,13500707,ATAL.HA_20080331113649_EV,val,0
stead_event_01258,12921036,ATAL.HA_20080613175546_EV,train,5
stead_event_01259,12921310,ATAL.HA_20080619061217_EV,train,1
stead_event_01260,14593988,ATAL.HA_20080625220552_EV,train,4
stead_event_01261,12921588,ATAL.HA_20080627132159_EV,train,3
stead_event_01262,12921657,ATAL.HA_20080629220146_EV,train,3
stead_event_01263,12099731,ATAL.HA_20080806210755_EV,train,1
stead_event_01264,12099896,ATAL.HA_20080813002854_EV,val,0
stead_event_01265,13397029,ATAL.HA_20081014072614_EV,train,1
stead_event_01266,13397363,ATAL.HA_20081017212537_EV,train,5
stead_event_01267,13397870,ATAL.HA_20081023070912_EV,train,5
stead_event_01268,13401010,ATAL.HA_20081124115159_EV,train,4
stead_event_01269,13401087,ATAL.HA_20081125152247_EV,val,0
stead_event_01270,14188784,ATAL.HA_20090108151232_EV,train,4
stead_event_01271,14189018,ATAL.HA_20090121114921_EV,train,4
stead_event_01272,14189804,ATAL.HA_20090223000011_EV,train,3
