event_id,split,old_source_id,verified_source_id,trace_name,p_label_delta_samples,s_label_delta_samples,hdf5_p_arrival_sample,hdf5_s_arrival_sample,csv_p_arrival_sample,csv_s_arrival_sample,waveform_f32_sha256
stead_event_01004,train,hv70045992,7404705,ARG.HL_20040924021544_EV,0.0,0.0,700.0,1430.0,700,1430,d7a22dfb9e550a169f18e67b9dc82164b0e815ad211e58fbc4b6dea3eba6d1a3
stead_event_01005,train,hv70061721,7405485,ARG.HL_20040927040604_EV,0.0,0.0,700.0,1532.0,700,1532,e375c19bc0a2f978f472be55f15c65b700b1f294cfc3a0cd9d5ace28fdbad597
stead_event_01006,val,hv70065026,7422262,ARG.HL_20041026131814_EV,0.0,0.0,700.0,1280.0,700,1280,9155a3f7c06da04cefb5235bd179246c74afea6e807113b883324b9f79f12f82
stead_event_01007,train,hv70327456,7434202,ARG.HL_20041111024219_EV,0.0,0.0,600.0,1180.0,600,1180,053acd43aa3b34e36720a71516e5a1700e1c41b22b970184edae38abbc7c1268
stead_event_01008,train,hv70442527,7443286,ARG.HL_20041129024215_EV,0.0,0.0,900.0,1640.0,900,1640,00d324e3b63e5092b67f9d36714d28ab622085d60354bd5c7dabd0de83026347
stead_event_01009,val,hv70508897,7486661,ARG.HL_20050329065508_EV,0.0,0.0,700.0,1250.0,700,1250,6f33b877e26c49d42190ba0e38861789cb59cad9321af87a3315d3e21e0c67a4
stead_event_01010,train,13840303,7488829,ARG.HL_20050401034203_EV,0.0,0.0,500.0,1260.0,500,1260,84f553e88c3d81ef0d32ecbd45a52c9e4e132c4f56c0edb67ed6153271ffd86e
stead_event_01011,train,601253049,7382130,ARG.HL_20050523223115_EV,0.0,0.0,800.0,1470.0,800,1470,bfe20ce5ca31c209212ca32f112d60f27064e167a78538953ffed14b84450f46
stead_event_01012,train,nn00249507,7549434,ARG.HL_20050606021810_EV,0.0,0.0,800.0,1660.0,800,1660,82be78945aa173850b56bacd11b2943a21fa64b532751933a4f8d54dbf510d6d
stead_event_01013,train,nn00249858,7363733,ARG.HL_20050711172034_EV,0.0,0.0,700.0,1350.0,700,1350,29dbce0be0e8596f181195c6309b47d44d4a75db8e7e5baceeba08bb9a466004
stead_event_01014,val,nn00394414,8528512,ARG.HL_20050914141326_EV,0.0,0.0,700.0,1510.0,700,1510,ffa026d5860b4ccd9499c807bc28d92527b3e4512f53f0f77ba58fafe90fe62a
stead_event_01015,val,13681341,8528733,ARG.HL_20051004160259_EV,0.0,0.0,400.0,1185.0,400,1185,407ba5060849e04f651a0fefa02aecc1a20ccc49959a802c8cc9f08a1d20e37e
stead_event_01016,train,ak012fcqxrvo,8184875,ARG.HL_20060104092241_EV,0.0,0.0,600.0,1280.0,600,1280,ae280f9cecf718340db9121200145cddc64e3d09d0ea6a9d46f34dc9bb2b945b
stead_event_01017,train,ak012fhcgpe2,8193062,ARG.HL_20060223234747_EV,0.0,0.0,400.0,1220.0,400,1220,670653f272d5ef2afec1eb08f795be75d975b44cd8a8b49da8d25d17c4b2bb9b
stead_event_01018,train,ak16247980,10601831,ARG.HL_20060311124855_EV,0.0,0.0,700.0,1450.0,700,1450,f40f16576b840f22381b58643a1619eb0ad4d65c6a9a961fa75e5efa27bf66e9
stead_event_01019,train,ak16988695,10603967,ARG.HL_20060315031712_EV,0.0,0.0,900.0,1610.0,900,1610,a7828af65d96f4004eb52767c377c89a791f9d115d1d9d4ff362cdbffbd09043
stead_event_01020,train,ak16988114,10607397,ARG.HL_20060320191935_EV,0.0,0.0,400.0,1310.0,400,1310,4281f2ae319f9c115dc34237af933b212e984d9dad257fdfe82206ca3b25c842
stead_event_01021,test,ak19078998,10611393,ARG.HL_20060327023150_EV,0.0,0.0,400.0,1160.0,400,1160,9c7b0292ca21afaa64018f08d16236630229f4d66895c1a6f9b5cf41ff90d233
stead_event_01022,train,14757199,10612251,ARG.HL_20060328102558_EV,0.0,0.0,400.0,1120.0,400,1120,d1c4722000aec5d9517c6be86a01bc42d0a75937bd632972fe82517c013827a5
stead_event_01023,test,16021240,10612529,ARG.HL_20060328211146_EV,0.0,0.0,500.0,1360.0,500,1360,4e9ee70999bdc13c68c7048c9b065cf96801fa7b2649ffb5522ee4b45ba84f0d
stead_event_01024,train,ak16234011,10613112,ARG.HL_20060329223141_EV,0.0,0.0,400.0,1100.0,400,1100,24146101941eb2d903677d0514a5be3ecf61550d8191929b586ad096726e1829
stead_event_01025,train,ak17712058,8504432,ARG.HL_20060415004819_EV,0.0,0.0,600.0,1320.0,600,1320,5e1d4e163c9277283bbde56f23be88441de99d35d5a83c9c3bb1ec96728e4624
stead_event_01026,train,ak17799091,8530535,ARG.HL_20060513025933_EV,0.0,0.0,600.0,1030.0,600,1030,03ec837eee593f1341faae18e2ff94449b1c9cee01756feb0848d2af28a5d4dd
stead_event_01027,train,ak19245765,8566457,ARG.HL_20060611055728_EV,0.0,0.0,500.0,1110.0,500,1110,5705970df408e7c3e08f8c583103304bacd2a1de3c68b3dddfedbb56006e3f42
stead_event_01028,test,16334312,8566681,ARG.HL_20060621093128_EV,0.0,0.0,700.0,1350.0,700,1350,cb63c8f026f651f48e52a066c5a399c0e3b78b33fcbdd553ecc08e6b1d2977a0
stead_event_01029,val,16334314,8505730,ARG.HL_20060702065525_EV,0.0,0.0,800.0,1110.0,800,1110,dec0c881b7495c2de93c4bf14f36a5f6bbd4658d8defaab00627a8acaaad0e21
stead_event_01030,val,16334314,8953256,ARG.HL_20060808194134_EV,0.0,0.0,600.0,1451.0,600,1451,a2b26c985c433257e35984875ba8d6b5db67870c9eceee969042e9ce1239c5ef
stead_event_01031,val,605123511,11121469,ARG.HL_20060908223913_EV,0.0,0.0,900.0,1820.0,900,1820,6fb13a8a7ee1ad26f7b2a6760b6d87e0b186cb4ff015d6b6bc5ab34feef391ac
stead_event_01032,train,4146876,9134508,ARG.HL_20060911011546_EV,0.0,0.0,400.0,1130.0,400,1130,9d674a9d4dcb1506da02ba901a27e07fbe78616bd066297f7edb09449ca73cce
stead_event_01033,train,13900906,9135588,ARG.HL_20061005114644_EV,0.0,0.0,700.0,1450.0,700,1450,d056cb3e87cba049c6661c43fd496b1b434505f0686977faa3896b74302ea833
stead_event_01034,val,11813801,9135869,ARG.HL_20061014031935_EV,0.0,0.0,900.0,1619.0,900,1619,7fa135ec053d930f5cdc03ea7b75e2951813aa26221bb3b2e8c28ff8a340fa39
stead_event_01035,train,15996893,9135869,ARG.HL_20061014031943_EV,0.0,0.0,119.0,800.0,119,800,00d2c6a3da8d45edc11e551f5935e4ace699cb3cbf30d57c387b828fb2396ebe
stead_event_01036,train,12085160,9225353,ARG.HL_20061114065706_EV,0.0,0.0,800.0,1440.0,800,1440,b908320132b72e561173820c2c8bbe4c11d500b0b176f4c282fa59af6368702b
stead_event_01037,train,16194188,11496118,ARG.HL_20070204064610_EV,0.0,0.0,800.0,1660.0,800,1660,d3cf08193cb31399dbb389e68f91a02c7226884483246298da63da50b5a5c07b
stead_event_01038,test,12089196,11502913,ARG.HL_20070215031600_EV,0.0,0.0,400.0,1310.0,400,1310,40472bdf3177770e7b229952ea9d77e15cb9ac23d8ffebf10b6e74a218916681
stead_event_01039,test,16194199,11920698,ARG.HL_20070409142921_EV,0.0,0.0,600.0,1200.0,600,1200,b362f9cb58685d982a5fba1d8761a743a853ad49123340b5fb5c6205dd9ffa1a
stead_event_01040,train,16152433,11937537,ARG.HL_20070430055646_EV,0.0,0.0,500.0,1130.0,500,1130,e1a80d58179548d47853936e547307cf8ba902599fe8c20fc77b47e5f3deb279
stead_event_01041,val,16505265,12648829,ARG.HL_20070505220339_EV,0.0,0.0,900.0,1223.0,900,1223,ed4431ae37577902a9c6e713b346e6d8e829e84f521492e7db2531d16c91690e
stead_event_01042,test,16194207,12663205,ARG.HL_20070525231309_EV,0.0,0.0,700.0,1410.0,700,1410,9b6a36f5d61ad19bb9b16ebf5a01deb6103e92d4574179abdf3adf9a8fa962f6
stead_event_01043,train,14835824,12667148,ARG.HL_20070531153519_EV,0.0,0.0,800.0,1380.0,800,1380,6a2fbde9fbad4307ed566774b20a1486c036c462a678a13d31464e9fce8dbc48
stead_event_01044,train,14835883,12764293,ARG.HL_20070707172419_EV,0.0,0.0,800.0,1750.0,800,1750,f41b11ff405eff47d81e11c11c2a4a7acc70933f023003941348ab835f9d4edf
stead_event_01045,test,14835964,12765737,ARG.HL_20070709134534_EV,0.0,0.0,600.0,1090.0,600,1090,09f8b2240f36f4b77d306eb5baada855891de55193287e2c18d6456c6673fbb7
stead_event_01046,train,14835992,12766853,ARG.HL_20070711055700_EV,0.0,0.0,800.0,1340.0,800,1340,fa086f2a6cfa42316339421f13a540036b75b9db71dc7b8770a3a76d788ee44f
stead_event_01047,train,14835992,12807062,ARG.HL_20070817111520_EV,0.0,0.0,900.0,1470.0,900,1470,37174b04f54b6a080fff89a3802a0a90e26eb29d9fd03ca9377db802c338cb04
stead_event_01048,val,13903783,12813248,ARG.HL_20070825004128_EV,0.0,0.0,600.0,1332.0,600,1332,b5606151f21190f49b907c12936a1b07bb3eef32758487888645c5a6569d7809
stead_event_01049,train,12576608,12956191,ARG.HL_20070903093751_EV,0.0,0.0,500.0,1216.0,500,1216,e923ab2f6c6c7c849806223b21f1e356446874abfc211a86e117559f1d8724ff
stead_event_01050,test,12576612,12964777,ARG.HL_20070915013152_EV,0.0,0.0,800.0,1420.0,800,1420,f673673d9a6489f1733d225e6ba0cba6bf1e269c70611cf8695e97c012aae56f
stead_event_01051,test,14836273,12969181,ARG.HL_20070922223838_EV,0.0,0.0,900.0,1570.0,900,1570,ac1931c9bb69b15f2a1b2a2518769eea1e6c06b244afa1dd44da008f9a4d051f
stead_event_01052,test,12576617,13236885,ARG.HL_20071006233859_EV,0.0,0.0,400.0,1120.0,400,1120,9500bdbb2dfa148e5a1c88f73ac0b0f8db70dc6bb4c653274012c4d654b06e6e
stead_event_01053,train,12576618,13236890,ARG.HL_20071006234952_EV,0.0,0.0,400.0,1090.0,400,1090,670ac2101db9b3bcbe13438bca480e093a0727320535b33e1bc69c22a6980155
stead_event_01054,test,14836840,13239414,ARG.HL_20071010170533_EV,0.0,0.0,600.0,1217.0,600,1217,b1a4f98d9428fea2927b95d523750a49d0118b441cab02f2ed76f2d0dc57dfe6
stead_event_01055,val,12579678,13239536,ARG.HL_20071010212757_EV,0.0,0.0,700.0,1770.0,700,1770,c3d93f3d4dd225f1f75f08a88ca1b81caaa8e64f77ad195cd4e69a79eea2a879
stead_event_01056,train,12576624,13240780,ARG.HL_20071012170603_EV,0.0,0.0,800.0,1500.0,800,1500,89fd3b76aa3a62f78a88f92cc007e4b01d640e4ace101b2e89fd2bab7f07966d
stead_event_01057,val,12576626,13250381,ARG.HL_20071027024038_EV,0.0,0.0,700.0,1440.0,700,1440,83ced218477dd4ad9d1bd53fd2b4da5037c9ab22c217913765126b377df63067
stead_event_01058,train,14836981,13253243,ARG.HL_20071030234331_EV,0.0,0.0,800.0,1360.0,800,1360,b2c837d83e09a846629f07a8ab43ed911d41a55ea26aee456293c4b097c619fc
stead_event_01059,train,12576627,13257502,ARG.HL_20071101225546_EV,0.0,0.0,600.0,1520.0,600,1520,5d278428e9e3cd18bde46a29fafa85b51bc159c8fbd24b8cbbec78faf4ee7a9a
stead_event_01060,train,14837052,13260195,ARG.HL_20071105234356_EV,0.0,0.0,700.0,1430.0,700,1430,a0c5066634a8efbf5b0ae22df680fbff6ed7fcaeb9ba58bbb5c4e414c24f1ec5
stead_event_01061,train,12576635,13271290,ARG.HL_20071121155229_EV,0.0,0.0,600.0,1110.0,600,1110,2c5ab613981afa15fb39cd0173b76fad508430d0dd66e21c35a18acd35392ad9
stead_event_01062,train,12576636,13329749,ARG.HL_20080107161418_EV,0.0,0.0,800.0,1590.0,800,1590,ebd47a0f748ab1d12025eaedf474029b68f77583d7a49e5aeceafeb011e49d31
stead_event_01063,train,12576638,13485320,ARG.HL_20080309230331_EV,0.0,0.0,400.0,1120.0,400,1120,21030ecca06ee34734bd90b05acfb6dd18654407eaa7f6521954f93e96732202
stead_event_01064,train,12934730,13487322,ARG.HL_20080312182555_EV,0.0,0.0,700.0,1210.0,700,1210,5dfdc41e6eadd55c0479a9d3e3c312312328f2bf48df56da70e0e27298a8b120
stead_event_01065,val,12576640,11152270,ARG.HL_20080415081355_EV,0.0,0.0,800.0,1460.0,800,1460,e1f72ac96b095d39df7a9fd4cdfc6ad6acca10360dd4a4901e6361e2587e9241
stead_event_01066,train,16194279,11152314,ARG.HL_20080416144549_EV,0.0,0.0,400.0,1084.0,400,1084,37df77f14eab1942804838c5045f4ea3b0ff255d054a0651e0165578e2b492a7
stead_event_01067,train,12100599,13229116,ARG.HL_20080520060005_EV,0.0,0.0,900.0,1480.0,900,1480,66bb3c70c6b9958a3fce3794305ff9812164219898cc89f377ce8d6d0b949c25
stead_event_01068,train,12100605,11381878,ARG.HL_20080614082440_EV,0.0,0.0,700.0,1320.0,700,1320,83a7f31975755e9480099ea14c863951ace8072ea06dfbcb538cc9628f5bdc4e
stead_event_01069,val,12100760,11381894,ARG.HL_20080614213418_EV,0.0,0.0,900.0,1610.0,900,1610,f12f952c5e8e4311f681953a5611321fb8de134e4950a862dd423cef6dd1652c
stead_event_01070,train,16194294,11514156,ARG.HL_20080707183716_EV,0.0,0.0,900.0,1330.0,900,1330,58204546f9359064dde36a600e2af781593147d4b247ffcd002ad2e691aaa6b0
stead_event_01071,train,12100820,12951326,ARG.HL_20080715044535_EV,0.0,0.0,900.0,1720.0,900,1720,db05c9cd15e132d00fc1239bec5508bb3600707f6c03c7d1d74f399342549967
stead_event_01072,test,12103389,12951403,ARG.HL_20080718225243_EV,0.0,0.0,700.0,1540.0,700,1540,c21ade65d9fb1f4c465fea541db3085c960329c4d4d9c6206c4b192b61b21c8a
stead_event_01073,train,12742086,12099726,ARG.HL_20080806171906_EV,0.0,0.0,400.0,1090.0,400,1090,92657f9420e7ccdea2456cc5788875b7a1329b2b952d672838d7c0e2dbc09d21
stead_event_01074,train,12105715,11525288,ARG.HL_20080807032847_EV,0.0,0.0,600.0,1610.0,600,1610,76dd2519ebae5cf1d57a41cf7ad8987148f4c8302c27c3468782cd0eb09803b3
stead_event_01075,train,12105724,11525549,ARG.HL_20080820011540_EV,0.0,0.0,500.0,1230.0,500,1230,4f3877100a01fe02b2dc660d85e9e681eb4189df6b128f72e52a9458a5c84413
stead_event_01076,test,16194319,11661161,ARG.HL_20081008033412_EV,0.0,0.0,900.0,1210.0,900,1210,1f07c33137894974e672b713d12939476a057d454c3d8719349bd9f2bda2acf8
stead_event_01077,train,14839033,13434317,ARG.HL_20090206024844_EV,0.0,0.0,600.0,1430.0,600,1430,b49fe22f21f0153b43cad6f651513b4d0382e7f737c65df7680336e3cd9df5d8
stead_event_01078,test,12576674,13434526,ARG.HL_20090212052051_EV,0.0,0.0,800.0,1570.0,800,1570,e75ac9210a715b5d7c9756abd9851774a2306bde12fc946954a675f1ba1ef48d
stead_event_01079,train,16194329,13435093,ARG.HL_20090225213633_EV,0.0,0.0,600.0,1290.0,600,1290,08fa75bf23749aa6102f6227f6122a854ff4ea73528eacbedb00fb03b433609f
stead_event_01080,test,12576732,13437418,ARG.HL_20090327065852_EV,0.0,0.0,500.0,1089.0,500,1089,535fbe0ad7a02498970446d71465870d1ba86a553a6fc0e3979bf0e22ac5c412
stead_event_01081,val,12742123,13568046,ARG.HL_20090410104907_EV,0.0,0.0,400.0,1070.0,400,1070,f3952bcc05b8456a550665930f5cfa06c8041d2a71cc107f2b35b09d1d4ecd55
stead_event_01082,test,12578488,13568416,ARG.HL_20090426042221_EV,0.0,0.0,400.0,1210.0,400,1210,b4f9322c5d8f8c0203aaeaf877d493c02c4cfde481bccb6dd7bf583f45e14aa8
stead_event_01083,train,12578491,13839692,ARG.HL_20090514183424_EV,0.0,0.0,700.0,1451.0,700,1451,e79c60a442a072058a80d3ef0085c593c10476755c26c056b6590c6b9571c65b
stead_event_01084,val,12742141,13839898,ARG.HL_20090520010648_EV,0.0,0.0,700.0,1070.0,700,1070,1281bbee56694280991ec62c4a9e548c6ed6f2f6fea2e1757fbc66cb78d390d5
stead_event_01085,train,12579300,13839898,ARG.HL_20090520010650_EV,0.0,0.0,500.0,867.0,500,867,7a4fcb5ac57bcf7bbf448eac230ef5025d044dbe3d1cc405527c40c47a4f6910
stead_event_01086,train,12579696,12895832,ARG.HL_20090521222012_EV,0.0,0.0,800.0,1550.0,800,1550,6739425c22fcba259755146d75720514b08319ca0a8a26df338419dff9690bec
stead_event_01087,train,12581806,13840153,ARG.HL_20090530071455_EV,0.0,0.0,800.0,1550.0,800,1550,6f9f85af282206e5b90e61c2e939d106cfd3d7c5505a0e4fa648e43cbf636c01
stead_event_01088,test,12581808,13840260,ARG.HL_20090602223309_EV,0.0,0.0,900.0,1690.0,900,1690,3daea998e63e2776d80e6e8860c5dd37a77aa1ae991bfa752ecb08b5675a918f
stead_event_01089,test,12742170,13840341,ARG.HL_20090605195005_EV,0.0,0.0,400.0,1240.0,400,1240,e79402ad44ded27addc5e11f76a938673e13a3f54223598ad448e37f16885041
stead_event_01090,val,16194344,13841374,ARG.HL_20090624211017_EV,0.0,0.0,500.0,1452.0,500,1452,37f68ee2200eeaede4bd687c9b39ce5e527884a4468ea09dc266765f0b5755c6
stead_event_01091,train,12581811,13882077,ARG.HL_20090717082802_EV,0.0,0.0,500.0,1130.0,500,1130,97f224f20cb9908d41692bbf33b195e18df280887e5596f3cb8ed2fdc3debc7d
stead_event_01092,train,14840528,13882293,ARG.HL_20090723091440_EV,0.0,0.0,600.0,1360.0,600,1360,1371af863495e76077dd14c50f297d214b8914a2c1403563acd26765477aeccf
stead_event_01093,val,12742180,14090749,ARG.HL_20090801154532_EV,0.0,0.0,800.0,1437.0,800,1437,8df8352c0abe61e3268f14ec88f39d5cfe96a112d47e43cee441bc9c047974b7
stead_event_01094,train,12581884,14090863,ARG.HL_20090806192842_EV,0.0,0.0,600.0,1040.0,600,1040,50e3388e405525462602163301655db326591b873bfde059dc4bc13763e83f90
stead_event_01095,train,16194358,14611621,ARG.HL_20090909034725_EV,0.0,0.0,700.0,1630.0,700,1630,ec3634ea48e5d047d03146c285112ddd82c9a3eee9a420c35036da18dad1b6c7
stead_event_01096,train,12582094,15003373,ARG.HL_20100107215839_EV,0.0,0.0,900.0,1250.0,900,1250,b41686e93208a3e3e4c090eaf39c39064ddd5ae356a9ab4239b06a24b65c8ccd
stead_event_01097,train,12582168,14619881,ARG.HL_20100116210308_EV,0.0,0.0,500.0,1140.0,500,1140,c6f2aa2c76fe8fa418c0dff566ae15d90fe1c98891da99925b814de0379e5fcc
stead_event_01098,train,12582171,15003688,ARG.HL_20100120020856_EV,0.0,0.0,600.0,1370.0,600,1370,51df78e107ba0baaea74db69385e934ecba5f9e37d09f239125733b1a099d3c5
stead_event_01099,train,12582186,14324348,ARG.HL_20100223023658_EV,0.0,0.0,600.0,1460.0,600,1460,08436f6ab39aee443d00318b59b73d7ce921f73cee3e44c3bfd6fa2a2736d3c9
stead_event_01100,train,12582359,600090413,ARG.HL_20100326234643_EV,0.0,0.0,400.0,1108.0,400,1108,ccbea1dea78f2512e4f3a134d7ba0582785d24db7647b6dcc1887ee9e404e009
stead_event_01101,train,12582403,15085928,ARG.HL_20100331133813_EV,0.0,0.0,800.0,1470.0,800,1470,8e271232bd09309f4ecb7067f6cae2ee8d68ec052656e1e1d3bdf98ba53cedb1
stead_event_01102,test,12582975,14624634,ARG.HL_20100428163505_EV,0.0,0.0,900.0,1440.0,900,1440,3f584e1f509ead84122e966fc2c7bb19324ea07e44b01692888abbb56e956109
stead_event_01103,train,12590220,14758125,ARG.HL_20100608194314_EV,0.0,0.0,500.0,944.0,500,944,845a04bc7578344d25f0c7cb6c945aee8e54faa7f9314fd0d2b7341389a20556
stead_event_01104,train,12590739,15898539,ARG.HL_20100801233315_EV,0.0,0.0,900.0,1733.0,900,1733,f26ca9098d03e16442bc2bf777d84775ae7c75cfdcd8a240e5a9ccbf5ccca653
stead_event_01105,train,12597518,15080018,ARG.HL_20100808021208_EV,0.0,0.0,600.0,1240.0,600,1240,a4cdbea71e52206f21bcfe82559ea3a21b563a9b9cd4b744de14f6dd250e4062
stead_event_01106,train,12609853,15808238,ARG.HL_20100822173232_EV,0.0,0.0,400.0,1190.0,400,1190,473b00728231af32e5011b874be704647673df37beab4ab91c5c07880dec23ab
stead_event_01107,test,14843868,15646503,ARG.HL_20100915043619_EV,0.0,0.0,600.0,1396.0,600,1396,feef660b49612c63589c7ee23702828729d53b0ef2c88a280024f7cd0be1f6f2
stead_event_01108,val,12610906,15808819,ARG.HL_20100915044020_EV,0.0,0.0,175.0,900.0,175,900,b53674cbca8c4193fc97acbb4d5b9271836744d5c5502425fb597b10377f212a
stead_event_01109,train,12610907,15974813,ARG.HL_20101003075640_EV,0.0,0.0,900.0,1104.0,900,1104,bbfa11cb4f7d0c697ddf175ef8353eb2683762f63407a8becc80495b7bc21aee
stead_event_01110,train,12612931,15974865,ARG.HL_20101004085831_EV,0.0,0.0,600.0,1300.0,600,1300,02e0dd4bd12e879abdaf865a49c2cd36b908f320e09957e86724bf963ae2422d
stead_event_01111,test,12638914,15975350,ARG.HL_20101010160155_EV,0.0,0.0,900.0,1630.0,900,1630,2f337593283ce08f6888234b029e4d6257e348400d1eb8be2e5aa5ae127e114c
stead_event_01112,test,12669138,15975416,ARG.HL_20101011182248_EV,0.0,0.0,500.0,1130.0,500,1130,7a1a9680fa552d1df1395019211b993f616247049c346d06b70102a9ebd73821
stead_event_01113,train,12692485,15976015,ARG.HL_20101019213226_EV,0.0,0.0,400.0,1008.0,400,1008,6a02469c08dcb631462136a541b2d5b242236479f267d295cd0aaf9a2fbc7bc4
stead_event_01114,train,12692663,15976048,ARG.HL_20101020002030_EV,0.0,0.0,500.0,680.0,500,680,997be75aa28ae7658c4c0472dc9d009628c5b6eec59360b18b13d132f4d2a94b
stead_event_01115,train,12692673,15520080,ARG.HL_20101104131147_EV,0.0,0.0,265.0,800.0,265,800,22f0b797116fd692e77a1778636462f3cf9a561581168d59d53709a55fb19313
stead_event_01116,test,12692694,16017320,ARG.HL_20101114183959_EV,0.0,0.0,800.0,1593.0,800,1593,a533e9560c2bcfe2b5fbf6f948e713f97afd4d9d0d8f46b1c39e15adb00b11f0
stead_event_01117,train,12757348,16319910,ARG.HL_20101127012040_EV,0.0,0.0,800.0,1400.0,800,1400,7723891f2accb596d2a70aee2bb7a12ffb6c856ba4a5349e9beb09ce63325185
stead_event_01118,test,12738686,15965576,ARK.KR_20101027105544_EV,0.0,0.0,700.0,1210.0,700,1210,aaf92ca93f4f7733ccf1e59fe7d1b44e9f79110b3269d114e685ebe9f61c821e
stead_event_01119,train,14847292,15965576,ARK.KR_20101027105547_EV,0.0,0.0,400.0,910.0,400,910,40b70034cb59fe8f65e986cf4185368c58195f01d0e7691e0a7cff9e51f52022
stead_event_01120,train,12742681,16032681,ARK.KR_20101120112142_EV,0.0,0.0,400.0,920.0,400,920,81f0827bc17f406e799ef17835c61af5ef1cbbadaeb940d6d20d68207159f07c
stead_event_01121,train,12742821,16158929,ARK.KR_20101127044137_EV,0.0,0.0,400.0,760.0,400,760,ee95640a0237644ad5952e7e2b3b0c4114bdd1398952187da8b010b23afe1646
stead_event_01122,train,12747038,16160529,ARK.KR_20101128202032_EV,0.0,0.0,700.0,1120.0,700,1120,a06a005c8b63f1bff09a66926c344a084b6b8bc73f8ce29ccb6a2395d5f2fdff
stead_event_01123,train,12750364,16425081,ARK.KR_20110111121845_EV,0.0,0.0,500.0,920.0,500,920,646cbd7a21a8521528579421839355af3e42bc2e9d40bba3de65793237a9655a
stead_event_01124,train,12750428,16552802,ARK.KR_20110225033642_EV,0.0,0.0,800.0,1180.0,800,1180,21fb9626f9c9174ee6e774e528a0e2c19060f3d203f00879024b233cf92f6e95
stead_event_01125,train,12754083,16552802,ARK.KR_20110225033644_EV,0.0,0.0,600.0,980.0,600,980,778516f879be6d0368b6bc8b5f25b16a13ea38c8b70d150d6ea5e1ebf0284a6b
stead_event_01126,val,12784570,17544829,ARK.KR_20110820222608_EV,0.0,0.0,700.0,1120.0,700,1120,2ebe3f0468e50ab95cc987b1e6d623ecb9416d4cb2d8d60ac14bf59c411993d0
stead_event_01127,train,12788581,600015024,ARK.KR_20110905082221_EV,0.0,0.0,800.0,1390.0,800,1390,841a3816a4021755ab5f3b1e40d8393ded6f40926aacf3210e12d333208cb444
stead_event_01128,train,12792211,600015024,ARK.KR_20110905082223_EV,0.0,0.0,600.0,1190.0,600,1190,a365a48602da85fba03a7c42fe68f57ad5510ed03f496e8cdbab62fbeee2037b
stead_event_01129,test,12821491,600015024,ARK.KR_20110905082224_EV,0.0,0.0,500.0,1090.0,500,1090,908d1d9ed1edfddba6e152c443a031e356aca7b83259cdcc04803fc1868fc7be
stead_event_01130,test,12821492,600056444,ARK.KR_20110908144305_EV,0.0,0.0,700.0,1459.0,700,1459,4948f0f6f40000e31daa82db01328c95d5b0d81404e93f58bc51ab1ba73fcd0a
stead_event_01131,test,12824921,600668598,ARK.KR_20120212214521_EV,0.0,0.0,900.0,1430.0,900,1430,42f497c157c118fca9c16897ec3c8dd5e87e2e4e731816ddc04e9025ef0bb37f
stead_event_01132,test,12862188,600821344,ARK.KR_20120311194820_EV,0.0,0.0,700.0,1180.0,700,1180,2abdce9030128af58b21f5b7b98d5527ba7edeeb2b3cc0c0fba696e04047050b
stead_event_01133,train,12869565,600981804,ARK.KR_20120422213952_EV,0.0,0.0,600.0,960.0,600,960,8db9c1a37adb0f8fb83cfd630928eeebf43f4633f869081bc6f62cedb248cc31
stead_event_01134,train,12870894,601032756,ARK.KR_20120510172529_EV,0.0,0.0,800.0,1450.0,800,1450,635974db286c978842ecf0c175c6fb26c39c5c276967abcd74b1fc1b284aef79
stead_event_01135,val,12948618,601032756,ARK.KR_20120510172532_EV,0.0,0.0,500.0,1150.0,500,1150,836f51c7e7471fb2f2ee139ad074cb396c4aadcff2aad9d28be795b20f74193e
stead_event_01136,train,12977504,601768484,ARK.KR_20120916015555_EV,0.0,0.0,900.0,1340.0,900,1340,1a5ee05c2d2dad5f102c98bafcfe335992ba5494f9932d2cadf8f2f7c05795a4
stead_event_01137,train,13115762,601792378,ARK.KR_20120922221501_EV,0.0,0.0,900.0,1330.0,900,1330,61ff1e5fd89d5aa503ba90a775783c085f463ff8650ee8f187ad7e64378c2a6b
stead_event_01138,val,13201567,601869704,ARK.KR_20121021073557_EV,0.0,0.0,800.0,1340.0,800,1340,10cc8093a5ab32e7b1323517a0b58ed67d57538e63b237f5e207f2494c6fba49
stead_event_01139,train,13201583,601991496,ARK.KR_20121106233706_EV,0.0,0.0,400.0,770.0,400,770,61119f686a65eaca9ca0dc279e559cb4934b79dbf2d64347c95208165314f103
stead_event_01140,train,13202265,601991944,ARK.KR_20121114081605_EV,0.0,0.0,800.0,1140.0,800,1140,6f3b591d7285891b16a150253f7bb3f6e55a448386fafd5a982edbf16262da9c
stead_event_01141,train,13217750,602356857,ARK.KR_20130114025312_EV,0.0,0.0,400.0,710.0,400,710,0e8f2cc1a001971c0b401c0c4b0e2f2f30197545ad0c6c341bbf2824f012dbec
stead_event_01142,train,13903803,602566154,ARK.KR_20130209032528_EV,0.0,0.0,600.0,940.0,600,940,5ad38180f4c834b5cbec7152ab50f79bed1cf44b12fa122c5f34dfe627a3642b
stead_event_01143,train,13217765,602445075,ARK.KR_20130217081852_EV,0.0,0.0,600.0,1180.0,600,1180,b7a47cba8c265793dacc84d07419e15606e52270c514a58501535eba6ddd5fbd
