Evaluation,Policy,Phase,Tolerance_ms,N,N_accepted,N_strict_detected,TP,FP,FN,Precision,Recall,F1,AcceptedCoverage,MAE_ms,MedAE_ms,RMSE_ms,OutlierRate1s
Full3C\evaluation\probonly12_seed43,strict,S,200,335,294,294,217,77,118,0.7380952380952381,0.6477611940298508,0.6899841017488076,0.8776119402985074,579.3537414965987,60.0000000000005,2342.4495144807615,0.06462585034013606
Full3C\evaluation\probonly12_seed43,unconstrained,P,50,335,333,333,243,90,92,0.7297297297297297,0.7253731343283583,0.7275449101796407,0.9940298507462687,79.39939939939929,19.999999999999574,332.6840523359644,0.006006006006006006
Full3C\evaluation\probonly12_seed43,unconstrained,P,100,335,333,333,288,45,47,0.8648648648648649,0.8597014925373134,0.8622754491017964,0.9940298507462687,79.39939939939929,19.999999999999574,332.6840523359644,0.006006006006006006
Full3C\evaluation\probonly12_seed43,unconstrained,P,200,335,333,333,310,23,25,0.9309309309309309,0.9253731343283582,0.9281437125748503,0.9940298507462687,79.39939939939929,19.999999999999574,332.6840523359644,0.006006006006006006
Full3C\evaluation\probonly12_seed43,unconstrained,S,50,335,325,298,135,190,200,0.4153846153846154,0.40298507462686567,0.4090909090909091,0.9701492537313433,961.7538461538461,80.00000000000007,3515.8850510657617,0.09846153846153846
Full3C\evaluation\probonly12_seed43,unconstrained,S,100,335,325,298,186,139,149,0.5723076923076923,0.5552238805970149,0.5636363636363636,0.9701492537313433,961.7538461538461,80.00000000000007,3515.8850510657617,0.09846153846153846
Full3C\evaluation\probonly12_seed43,unconstrained,S,200,335,325,298,223,102,112,0.6861538461538461,0.6656716417910448,0.6757575757575758,0.9701492537313433,961.7538461538461,80.00000000000007,3515.8850510657617,0.09846153846153846
Full3C\evaluation\probonly12_seed44,accepted,P,50,335,333,333,243,90,92,0.7297297297297297,0.7253731343283583,0.7275449101796407,0.9940298507462687,69.72972972972963,19.999999999999574,296.4261602296067,0.003003003003003003
Full3C\evaluation\probonly12_seed44,accepted,P,100,335,333,333,293,40,42,0.8798798798798799,0.8746268656716418,0.8772455089820359,0.9940298507462687,69.72972972972963,19.999999999999574,296.4261602296067,0.003003003003003003
Full3C\evaluation\probonly12_seed44,accepted,P,200,335,333,333,311,22,24,0.933933933933934,0.9283582089552239,0.9311377245508982,0.9940298507462687,69.72972972972963,19.999999999999574,296.4261602296067,0.003003003003003003
Full3C\evaluation\probonly12_seed44,accepted,S,50,335,327,297,138,189,197,0.42201834862385323,0.41194029850746267,0.4169184290030212,0.9761194029850746,850.2752293577981,80.00000000000007,3008.7161861307245,0.09785932721712538
Full3C\evaluation\probonly12_seed44,accepted,S,100,335,327,297,187,140,148,0.5718654434250765,0.5582089552238806,0.5649546827794562,0.9761194029850746,850.2752293577981,80.00000000000007,3008.7161861307245,0.09785932721712538
Full3C\evaluation\probonly12_seed44,accepted,S,200,335,327,297,230,97,105,0.7033639143730887,0.6865671641791045,0.6948640483383686,0.9761194029850746,850.2752293577981,80.00000000000007,3008.7161861307245,0.09785932721712538
Full3C\evaluation\probonly12_seed44,strict,P,50,335,333,333,243,90,92,0.7297297297297297,0.7253731343283583,0.7275449101796407,0.9940298507462687,69.72972972972963,19.999999999999574,296.4261602296067,0.003003003003003003
Full3C\evaluation\probonly12_seed44,strict,P,100,335,333,333,293,40,42,0.8798798798798799,0.8746268656716418,0.8772455089820359,0.9940298507462687,69.72972972972963,19.999999999999574,296.4261602296067,0.003003003003003003
Full3C\evaluation\probonly12_seed44,strict,P,200,335,333,333,311,22,24,0.933933933933934,0.9283582089552239,0.9311377245508982,0.9940298507462687,69.72972972972963,19.999999999999574,296.4261602296067,0.003003003003003003
Full3C\evaluation\probonly12_seed44,strict,S,50,335,297,297,134,163,201,0.4511784511784512,0.4,0.4240506329113924,0.8865671641791045,566.8013468013468,70.00000000000028,2309.2081812262886,0.06397306397306397
Full3C\evaluation\probonly12_seed44,strict,S,100,335,297,297,181,116,154,0.6094276094276094,0.5402985074626866,0.5727848101265823,0.8865671641791045,566.8013468013468,70.00000000000028,2309.2081812262886,0.06397306397306397
Full3C\evaluation\probonly12_seed44,strict,S,200,335,297,297,221,76,114,0.7441077441077442,0.6597014925373135,0.6993670886075949,0.8865671641791045,566.8013468013468,70.00000000000028,2309.2081812262886,0.06397306397306397
Full3C\evaluation\probonly12_seed44,unconstrained,P,50,335,333,333,243,90,92,0.7297297297297297,0.7253731343283583,0.7275449101796407,0.9940298507462687,69.72972972972963,19.999999999999574,296.4261602296067,0.003003003003003003
Full3C\evaluation\probonly12_seed44,unconstrained,P,100,335,333,333,293,40,42,0.8798798798798799,0.8746268656716418,0.8772455089820359,0.9940298507462687,69.72972972972963,19.999999999999574,296.4261602296067,0.003003003003003003
Full3C\evaluation\probonly12_seed44,unconstrained,P,200,335,333,333,311,22,24,0.933933933933934,0.9283582089552239,0.9311377245508982,0.9940298507462687,69.72972972972963,19.999999999999574,296.4261602296067,0.003003003003003003
Full3C\evaluation\probonly12_seed44,unconstrained,S,50,335,330,299,139,191,196,0.4212121212121212,0.41492537313432837,0.4180451127819549,0.9850746268656716,920.7575757575758,80.00000000000007,3421.8467014880794,0.1
Full3C\evaluation\probonly12_seed44,unconstrained,S,100,335,330,299,188,142,147,0.5696969696969697,0.5611940298507463,0.5654135338345865,0.9850746268656716,920.7575757575758,80.00000000000007,3421.8467014880794,0.1
Full3C\evaluation\probonly12_seed44,unconstrained,S,200,335,330,299,231,99,104,0.7,0.6895522388059702,0.6947368421052632,0.9850746268656716,920.7575757575758,80.00000000000007,3421.8467014880794,0.1
Full3C\evaluation\waveonly3_seed42,accepted,P,50,335,330,326,233,97,102,0.706060606060606,0.6955223880597015,0.7007518796992481,0.9850746268656716,76.72727272727262,19.999999999999574,232.1532931387179,0.006060606060606061
Full3C\evaluation\waveonly3_seed42,accepted,P,100,335,330,326,278,52,57,0.8424242424242424,0.8298507462686567,0.8360902255639098,0.9850746268656716,76.72727272727262,19.999999999999574,232.1532931387179,0.006060606060606061
Full3C\evaluation\waveonly3_seed42,accepted,P,200,335,330,326,303,27,32,0.9181818181818182,0.9044776119402985,0.9112781954887218,0.9850746268656716,76.72727272727262,19.999999999999574,232.1532931387179,0.006060606060606061
Full3C\evaluation\waveonly3_seed42,accepted,S,50,335,330,324,120,210,215,0.36363636363636365,0.3582089552238806,0.3609022556390977,0.9850746268656716,974.8787878787879,89.99999999999986,2466.8131201404312,0.1787878787878788
Full3C\evaluation\waveonly3_seed42,accepted,S,100,335,330,324,176,154,159,0.5333333333333333,0.5253731343283582,0.5293233082706766,0.9850746268656716,974.8787878787879,89.99999999999986,2466.8131201404312,0.1787878787878788
Full3C\evaluation\waveonly3_seed42,accepted,S,200,335,330,324,211,119,124,0.6393939393939394,0.6298507462686567,0.6345864661654136,0.9850746268656716,974.8787878787879,89.99999999999986,2466.8131201404312,0.1787878787878788
Full3C\evaluation\waveonly3_seed42,strict,P,50,335,326,326,232,94,103,0.7116564417177914,0.6925373134328359,0.7019667170953101,0.9731343283582089,72.42331288343547,19.999999999999574,226.0334141105658,0.006134969325153374
Full3C\evaluation\waveonly3_seed42,strict,P,100,335,326,326,277,49,58,0.8496932515337423,0.826865671641791,0.8381240544629349,0.9731343283582089,72.42331288343547,19.999999999999574,226.0334141105658,0.006134969325153374
Full3C\evaluation\waveonly3_seed42,strict,P,200,335,326,326,302,24,33,0.9263803680981595,0.9014925373134328,0.913767019667171,0.9731343283582089,72.42331288343547,19.999999999999574,226.0334141105658,0.006134969325153374
Full3C\evaluation\waveonly3_seed42,strict,S,50,335,324,324,119,205,216,0.36728395061728397,0.35522388059701493,0.3611532625189681,0.9671641791044776,933.8888888888889,85.00000000000085,2390.9939046036593,0.17592592592592593
Full3C\evaluation\waveonly3_seed42,strict,S,100,335,324,324,175,149,160,0.5401234567901234,0.5223880597014925,0.5311077389984825,0.9671641791044776,933.8888888888889,85.00000000000085,2390.9939046036593,0.17592592592592593
Full3C\evaluation\waveonly3_seed42,strict,S,200,335,324,324,210,114,125,0.6481481481481481,0.6268656716417911,0.637329286798179,0.9671641791044776,933.8888888888889,85.00000000000085,2390.9939046036593,0.17592592592592593
Full3C\evaluation\waveonly3_seed42,unconstrained,P,50,335,330,326,233,97,102,0.706060606060606,0.6955223880597015,0.7007518796992481,0.9850746268656716,76.72727272727262,19.999999999999574,232.1532931387179,0.006060606060606061
Full3C\evaluation\waveonly3_seed42,unconstrained,P,100,335,330,326,278,52,57,0.8424242424242424,0.8298507462686567,0.8360902255639098,0.9850746268656716,76.72727272727262,19.999999999999574,232.1532931387179,0.006060606060606061
Full3C\evaluation\waveonly3_seed42,unconstrained,P,200,335,330,326,303,27,32,0.9181818181818182,0.9044776119402985,0.9112781954887218,0.9850746268656716,76.72727272727262,19.999999999999574,232.1532931387179,0.006060606060606061
Full3C\evaluation\waveonly3_seed42,unconstrained,S,50,335,335,329,121,214,214,0.3611940298507463,0.3611940298507463,0.3611940298507463,1.0,984.8955223880597,89.99999999999986,2468.212598792053,0.18208955223880596
Full3C\evaluation\waveonly3_seed42,unconstrained,S,100,335,335,329,179,156,156,0.5343283582089552,0.5343283582089552,0.5343283582089552,1.0,984.8955223880597,89.99999999999986,2468.212598792053,0.18208955223880596
Full3C\evaluation\waveonly3_seed42,unconstrained,S,200,335,335,329,214,121,121,0.6388059701492538,0.6388059701492538,0.6388059701492538,1.0,984.8955223880597,89.99999999999986,2468.212598792053,0.18208955223880596
Full3C\evaluation\waveonly3_seed43,accepted,P,50,335,331,322,228,103,107,0.6888217522658611,0.6805970149253732,0.6846846846846847,0.9880597014925373,97.7643504531721,19.999999999999574,497.2613821474845,0.006042296072507553
Full3C\evaluation\waveonly3_seed43,accepted,P,100,335,331,322,273,58,62,0.824773413897281,0.8149253731343283,0.8198198198198198,0.9880597014925373,97.7643504531721,19.999999999999574,497.2613821474845,0.006042296072507553
Full3C\evaluation\waveonly3_seed43,accepted,P,200,335,331,322,303,28,32,0.9154078549848943,0.9044776119402985,0.9099099099099099,0.9880597014925373,97.7643504531721,19.999999999999574,497.2613821474845,0.006042296072507553
Full3C\evaluation\waveonly3_seed43,accepted,S,50,335,331,329,123,208,212,0.3716012084592145,0.36716417910447763,0.36936936936936937,0.9880597014925373,963.7462235649547,80.00000000000007,2507.2391865094523,0.1661631419939577
Full3C\evaluation\waveonly3_seed43,accepted,S,100,335,331,329,188,143,147,0.56797583081571,0.5611940298507463,0.5645645645645646,0.9880597014925373,963.7462235649547,80.00000000000007,2507.2391865094523,0.1661631419939577
Full3C\evaluation\waveonly3_seed43,accepted,S,200,335,331,329,221,110,114,0.6676737160120846,0.6597014925373135,0.6636636636636637,0.9880597014925373,963.7462235649547,80.00000000000007,2507.2391865094523,0.1661631419939577
Full3C\evaluation\waveonly3_seed43,strict,P,50,335,322,322,225,97,110,0.6987577639751553,0.6716417910447762,0.684931506849315,0.9611940298507463,71.18012422360238,19.999999999999574,207.71008223210916,0.003105590062111801
Full3C\evaluation\waveonly3_seed43,strict,P,100,335,322,322,267,55,68,0.8291925465838509,0.7970149253731343,0.8127853881278538,0.9611940298507463,71.18012422360238,19.999999999999574,207.71008223210916,0.003105590062111801
Full3C\evaluation\waveonly3_seed43,strict,P,200,335,322,322,296,26,39,0.9192546583850931,0.8835820895522388,0.9010654490106544,0.9611940298507463,71.18012422360238,19.999999999999574,207.71008223210916,0.003105590062111801
Full3C\evaluation\waveonly3_seed43,strict,S,50,335,329,329,123,206,212,0.3738601823708207,0.36716417910447763,0.3704819277108434,0.982089552238806,924.3465045592706,80.00000000000007,2446.134659424226,0.16109422492401215
Full3C\evaluation\waveonly3_seed43,strict,S,100,335,329,329,188,141,147,0.5714285714285714,0.5611940298507463,0.5662650602409639,0.982089552238806,924.3465045592706,80.00000000000007,2446.134659424226,0.16109422492401215
Full3C\evaluation\waveonly3_seed43,strict,S,200,335,329,329,221,108,114,0.6717325227963525,0.6597014925373135,0.6656626506024096,0.982089552238806,924.3465045592706,80.00000000000007,2446.134659424226,0.16109422492401215
Full3C\evaluation\waveonly3_seed43,unconstrained,P,50,335,331,322,228,103,107,0.6888217522658611,0.6805970149253732,0.6846846846846847,0.9880597014925373,97.7643504531721,19.999999999999574,497.2613821474845,0.006042296072507553
Full3C\evaluation\waveonly3_seed43,unconstrained,P,100,335,331,322,273,58,62,0.824773413897281,0.8149253731343283,0.8198198198198198,0.9880597014925373,97.7643504531721,19.999999999999574,497.2613821474845,0.006042296072507553
Full3C\evaluation\waveonly3_seed43,unconstrained,P,200,335,331,322,303,28,32,0.9154078549848943,0.9044776119402985,0.9099099099099099,0.9880597014925373,97.7643504531721,19.999999999999574,497.2613821474845,0.006042296072507553
Full3C\evaluation\waveonly3_seed43,unconstrained,S,50,335,335,333,124,211,211,0.3701492537313433,0.3701492537313433,0.3701492537313433,1.0,982.5373134328358,80.00000000000007,2513.238084949731,0.17313432835820897
Full3C\evaluation\waveonly3_seed43,unconstrained,S,100,335,335,333,189,146,146,0.564179104477612,0.564179104477612,0.564179104477612,1.0,982.5373134328358,80.00000000000007,2513.238084949731,0.17313432835820897
Full3C\evaluation\waveonly3_seed43,unconstrained,S,200,335,335,333,222,113,113,0.6626865671641791,0.6626865671641791,0.6626865671641791,1.0,982.5373134328358,80.00000000000007,2513.238084949731,0.17313432835820897
Full3C\evaluation\waveonly3_seed44,accepted,P,50,335,328,323,227,101,108,0.6920731707317073,0.6776119402985075,0.6847662141779789,0.9791044776119403,208.9329268292682,19.999999999999574,2471.2641797957303,0.009146341463414634
Full3C\evaluation\waveonly3_seed44,accepted,P,100,335,328,323,278,50,57,0.8475609756097561,0.8298507462686567,0.8386123680241327,0.9791044776119403,208.9329268292682,19.999999999999574,2471.2641797957303,0.009146341463414634
Full3C\evaluation\waveonly3_seed44,accepted,P,200,335,328,323,301,27,34,0.9176829268292683,0.8985074626865671,0.9079939668174962,0.9791044776119403,208.9329268292682,19.999999999999574,2471.2641797957303,0.009146341463414634
Full3C\evaluation\waveonly3_seed44,accepted,S,50,335,327,322,113,214,222,0.345565749235474,0.3373134328358209,0.3413897280966767,0.9761194029850746,970.6422018348624,89.99999999999986,2617.7123098238008,0.1651376146788991
Full3C\evaluation\waveonly3_seed44,accepted,S,100,335,327,322,179,148,156,0.5474006116207951,0.5343283582089552,0.540785498489426,0.9761194029850746,970.6422018348624,89.99999999999986,2617.7123098238008,0.1651376146788991
Full3C\evaluation\waveonly3_seed44,accepted,S,200,335,327,322,212,115,123,0.6483180428134556,0.6328358208955224,0.6404833836858006,0.9761194029850746,970.6422018348624,89.99999999999986,2617.7123098238008,0.1651376146788991
Full3C\evaluation\waveonly3_seed44,strict,P,50,335,323,323,225,98,110,0.6965944272445821,0.6716417910447762,0.6838905775075987,0.9641791044776119,205.6656346749225,19.999999999999574,2488.3221372691137,0.006191950464396285
Full3C\evaluation\waveonly3_seed44,strict,P,100,335,323,323,275,48,60,0.8513931888544891,0.8208955223880597,0.8358662613981763,0.9641791044776119,205.6656346749225,19.999999999999574,2488.3221372691137,0.006191950464396285
Full3C\evaluation\waveonly3_seed44,strict,P,200,335,323,323,297,26,38,0.9195046439628483,0.8865671641791045,0.9027355623100304,0.9641791044776119,205.6656346749225,19.999999999999574,2488.3221372691137,0.006191950464396285
Full3C\evaluation\waveonly3_seed44,strict,S,50,335,322,322,112,210,223,0.34782608695652173,0.33432835820895523,0.3409436834094368,0.9611940298507463,968.2298136645962,89.99999999999986,2626.7726342509527,0.16459627329192547
Full3C\evaluation\waveonly3_seed44,strict,S,100,335,322,322,177,145,158,0.5496894409937888,0.5283582089552239,0.5388127853881278,0.9611940298507463,968.2298136645962,89.99999999999986,2626.7726342509527,0.16459627329192547
Full3C\evaluation\waveonly3_seed44,strict,S,200,335,322,322,210,112,125,0.6521739130434783,0.6268656716417911,0.639269406392694,0.9611940298507463,968.2298136645962,89.99999999999986,2626.7726342509527,0.16459627329192547
Full3C\evaluation\waveonly3_seed44,unconstrained,P,50,335,328,323,227,101,108,0.6920731707317073,0.6776119402985075,0.6847662141779789,0.9791044776119403,208.9329268292682,19.999999999999574,2471.2641797957303,0.009146341463414634
Full3C\evaluation\waveonly3_seed44,unconstrained,P,100,335,328,323,278,50,57,0.8475609756097561,0.8298507462686567,0.8386123680241327,0.9791044776119403,208.9329268292682,19.999999999999574,2471.2641797957303,0.009146341463414634
Full3C\evaluation\waveonly3_seed44,unconstrained,P,200,335,328,323,301,27,34,0.9176829268292683,0.8985074626865671,0.9079939668174962,0.9791044776119403,208.9329268292682,19.999999999999574,2471.2641797957303,0.009146341463414634
Full3C\evaluation\waveonly3_seed44,unconstrained,S,50,335,335,330,116,219,219,0.34626865671641793,0.34626865671641793,0.34626865671641793,1.0,1014.5074626865671,89.99999999999986,2711.58102253852,0.1701492537313433
Full3C\evaluation\waveonly3_seed44,unconstrained,S,100,335,335,330,183,152,152,0.5462686567164179,0.5462686567164179,0.5462686567164179,1.0,1014.5074626865671,89.99999999999986,2711.58102253852,0.1701492537313433
Full3C\evaluation\waveonly3_seed44,unconstrained,S,200,335,335,330,216,119,119,0.6447761194029851,0.6447761194029851,0.6447761194029851,1.0,1014.5074626865671,89.99999999999986,2711.58102253852,0.1701492537313433
Zonly\baselines\AIC,accepted,P,50,335,335,335,120,215,215,0.3582089552238806,0.3582089552238806,0.3582089552238806,1.0,902.9253731343283,279.9999999999994,1833.2942374845425,0.21194029850746268
Zonly\baselines\AIC,accepted,P,100,335,335,335,139,196,196,0.41492537313432837,0.41492537313432837,0.41492537313432837,1.0,902.9253731343283,279.9999999999994,1833.2942374845425,0.21194029850746268
Zonly\baselines\AIC,accepted,P,200,335,335,335,156,179,179,0.46567164179104475,0.46567164179104475,0.46567164179104475,1.0,902.9253731343283,279.9999999999994,1833.2942374845425,0.21194029850746268
Zonly\baselines\AIC,accepted,S,50,335,335,335,0,335,335,0.0,0.0,0.0,1.0,5559.134328358209,4900.0,6434.827834039645,0.9850746268656716
Zonly\baselines\AIC,accepted,S,100,335,335,335,0,335,335,0.0,0.0,0.0,1.0,5559.134328358209,4900.0,6434.827834039645,0.9850746268656716
Zonly\baselines\AIC,accepted,S,200,335,335,335,0,335,335,0.0,0.0,0.0,1.0,5559.134328358209,4900.0,6434.827834039645,0.9850746268656716
Zonly\baselines\AIC,strict,P,50,335,335,335,120,215,215,0.3582089552238806,0.3582089552238806,0.3582089552238806,1.0,902.9253731343283,279.9999999999994,1833.2942374845425,0.21194029850746268
Zonly\baselines\AIC,strict,P,100,335,335,335,139,196,196,0.41492537313432837,0.41492537313432837,0.41492537313432837,1.0,902.9253731343283,279.9999999999994,1833.2942374845425,0.21194029850746268
Zonly\baselines\AIC,strict,P,200,335,335,335,156,179,179,0.46567164179104475,0.46567164179104475,0.46567164179104475,1.0,902.9253731343283,279.9999999999994,1833.2942374845425,0.21194029850746268
Zonly\baselines\AIC,strict,S,50,335,335,335,0,335,335,0.0,0.0,0.0,1.0,5559.134328358209,4900.0,6434.827834039645,0.9850746268656716
Zonly\baselines\AIC,strict,S,100,335,335,335,0,335,335,0.0,0.0,0.0,1.0,5559.134328358209,4900.0,6434.827834039645,0.9850746268656716
Zonly\baselines\AIC,strict,S,200,335,335,335,0,335,335,0.0,0.0,0.0,1.0,5559.134328358209,4900.0,6434.827834039645,0.9850746268656716
Zonly\baselines\AIC,unconstrained,P,50,335,335,335,120,215,215,0.3582089552238806,0.3582089552238806,0.3582089552238806,1.0,902.9253731343283,279.9999999999994,1833.2942374845425,0.21194029850746268
Zonly\baselines\AIC,unconstrained,P,100,335,335,335,139,196,196,0.41492537313432837,0.41492537313432837,0.41492537313432837,1.0,902.9253731343283,279.9999999999994,1833.2942374845425,0.21194029850746268
Zonly\baselines\AIC,unconstrained,P,200,335,335,335,156,179,179,0.46567164179104475,0.46567164179104475,0.46567164179104475,1.0,902.9253731343283,279.9999999999994,1833.2942374845425,0.21194029850746268
Zonly\baselines\AIC,unconstrained,S,50,335,335,335,0,335,335,0.0,0.0,0.0,1.0,5640.626865671642,5000.0,6513.5450374756665,0.9880597014925373
Zonly\baselines\AIC,unconstrained,S,100,335,335,335,0,335,335,0.0,0.0,0.0,1.0,5640.626865671642,5000.0,6513.5450374756665,0.9880597014925373
Zonly\baselines\AIC,unconstrained,S,200,335,335,335,0,335,335,0.0,0.0,0.0,1.0,5640.626865671642,5000.0,6513.5450374756665,0.9880597014925373
Zonly\baselines\CNN,accepted,P,50,335,326,306,229,97,106,0.7024539877300614,0.6835820895522388,0.6928895612708018,0.9731343283582089,139.0490797546011,20.000000000000018,755.4247576146666,0.012269938650306749
Zonly\baselines\CNN,accepted,P,100,335,326,306,271,55,64,0.8312883435582822,0.808955223880597,0.8199697428139183,0.9731343283582089,139.0490797546011,20.000000000000018,755.4247576146666,0.012269938650306749
Zonly\baselines\CNN,accepted,P,200,335,326,306,296,30,39,0.9079754601226994,0.8835820895522388,0.8956127080181543,0.9731343283582089,139.0490797546011,20.000000000000018,755.4247576146666,0.012269938650306749
Zonly\baselines\CNN,accepted,S,50,335,167,46,34,133,301,0.20359281437125748,0.10149253731343283,0.13545816733067728,0.49850746268656715,1144.8502994011976,199.9999999999993,3045.048891970541,0.15568862275449102
Zonly\baselines\CNN,accepted,S,100,335,167,46,57,110,278,0.3413173652694611,0.1701492537313433,0.22709163346613545,0.49850746268656715,1144.8502994011976,199.9999999999993,3045.048891970541,0.15568862275449102
Zonly\baselines\CNN,accepted,S,200,335,167,46,85,82,250,0.5089820359281437,0.2537313432835821,0.3386454183266932,0.49850746268656715,1144.8502994011976,199.9999999999993,3045.048891970541,0.15568862275449102
Zonly\baselines\CNN,strict,P,50,335,306,306,227,79,108,0.7418300653594772,0.6776119402985075,0.7082683307332294,0.9134328358208955,99.73856209150316,19.999999999999574,535.3656132674951,0.00980392156862745
Zonly\baselines\CNN,strict,P,100,335,306,306,265,41,70,0.8660130718954249,0.7910447761194029,0.8268330733229329,0.9134328358208955,99.73856209150316,19.999999999999574,535.3656132674951,0.00980392156862745
Zonly\baselines\CNN,strict,P,200,335,306,306,287,19,48,0.9379084967320261,0.8567164179104477,0.8954758190327613,0.9134328358208955,99.73856209150316,19.999999999999574,535.3656132674951,0.00980392156862745
Zonly\baselines\CNN,strict,S,50,335,46,46,15,31,320,0.32608695652173914,0.04477611940298507,0.07874015748031496,0.1373134328358209,792.6086956521739,99.99999999999964,2878.9188792050877,0.06521739130434782
Zonly\baselines\CNN,strict,S,100,335,46,46,24,22,311,0.5217391304347826,0.07164179104477612,0.12598425196850394,0.1373134328358209,792.6086956521739,99.99999999999964,2878.9188792050877,0.06521739130434782
Zonly\baselines\CNN,strict,S,200,335,46,46,31,15,304,0.6739130434782609,0.09253731343283582,0.16272965879265092,0.1373134328358209,792.6086956521739,99.99999999999964,2878.9188792050877,0.06521739130434782
Zonly\baselines\CNN,unconstrained,P,50,335,326,306,229,97,106,0.7024539877300614,0.6835820895522388,0.6928895612708018,0.9731343283582089,139.0490797546011,20.000000000000018,755.4247576146666,0.012269938650306749
Zonly\baselines\CNN,unconstrained,P,100,335,326,306,271,55,64,0.8312883435582822,0.808955223880597,0.8199697428139183,0.9731343283582089,139.0490797546011,20.000000000000018,755.4247576146666,0.012269938650306749
Zonly\baselines\CNN,unconstrained,P,200,335,326,306,296,30,39,0.9079754601226994,0.8835820895522388,0.8956127080181543,0.9731343283582089,139.0490797546011,20.000000000000018,755.4247576146666,0.012269938650306749
Zonly\baselines\CNN,unconstrained,S,50,335,171,46,35,136,300,0.2046783625730994,0.1044776119402985,0.1383399209486166,0.5104477611940299,1279.9415204678362,199.9999999999993,3393.687552600911,0.16374269005847952
Zonly\baselines\CNN,unconstrained,S,100,335,171,46,58,113,277,0.3391812865497076,0.17313432835820897,0.22924901185770752,0.5104477611940299,1279.9415204678362,199.9999999999993,3393.687552600911,0.16374269005847952
Zonly\baselines\CNN,unconstrained,S,200,335,171,46,86,85,249,0.5029239766081871,0.25671641791044775,0.33992094861660077,0.5104477611940299,1279.9415204678362,199.9999999999993,3393.687552600911,0.16374269005847952
Zonly\baselines\mean_ensemble,accepted,P,50,335,335,331,231,104,104,0.6895522388059702,0.6895522388059702,0.6895522388059702,1.0,224.47761194029843,20.000000000000018,1977.4660402389993,0.011940298507462687
Zonly\baselines\mean_ensemble,accepted,P,100,335,335,331,278,57,57,0.8298507462686567,0.8298507462686567,0.8298507462686567,1.0,224.47761194029843,20.000000000000018,1977.4660402389993,0.011940298507462687
Zonly\baselines\mean_ensemble,accepted,P,200,335,335,331,304,31,31,0.9074626865671642,0.9074626865671642,0.9074626865671642,1.0,224.47761194029843,20.000000000000018,1977.4660402389993,0.011940298507462687
Zonly\baselines\mean_ensemble,accepted,S,50,335,332,132,8,324,327,0.024096385542168676,0.023880597014925373,0.0239880059970015,0.991044776119403,5183.734939759036,4700.000000000001,6291.0217627407,0.9397590361445783
Zonly\baselines\mean_ensemble,accepted,S,100,335,332,132,8,324,327,0.024096385542168676,0.023880597014925373,0.0239880059970015,0.991044776119403,5183.734939759036,4700.000000000001,6291.0217627407,0.9397590361445783
Zonly\baselines\mean_ensemble,accepted,S,200,335,332,132,9,323,326,0.02710843373493976,0.026865671641791045,0.026986506746626688,0.991044776119403,5183.734939759036,4700.000000000001,6291.0217627407,0.9397590361445783
Zonly\baselines\mean_ensemble,strict,P,50,335,331,331,231,100,104,0.6978851963746223,0.6895522388059702,0.6936936936936937,0.9880597014925373,85.40785498489414,19.999999999999574,337.93445797254293,0.006042296072507553
Zonly\baselines\mean_ensemble,strict,P,100,335,331,331,278,53,57,0.8398791540785498,0.8298507462686567,0.8348348348348348,0.9880597014925373,85.40785498489414,19.999999999999574,337.93445797254293,0.006042296072507553
Zonly\baselines\mean_ensemble,strict,P,200,335,331,331,304,27,31,0.918429003021148,0.9074626865671642,0.9129129129129129,0.9880597014925373,85.40785498489414,19.999999999999574,337.93445797254293,0.006042296072507553
Zonly\baselines\mean_ensemble,strict,S,50,335,132,132,3,129,332,0.022727272727272728,0.008955223880597015,0.01284796573875803,0.3940298507462687,5210.606060606061,5150.0,5799.082607698316,0.9621212121212122
Zonly\baselines\mean_ensemble,strict,S,100,335,132,132,3,129,332,0.022727272727272728,0.008955223880597015,0.01284796573875803,0.3940298507462687,5210.606060606061,5150.0,5799.082607698316,0.9621212121212122
Zonly\baselines\mean_ensemble,strict,S,200,335,132,132,3,129,332,0.022727272727272728,0.008955223880597015,0.01284796573875803,0.3940298507462687,5210.606060606061,5150.0,5799.082607698316,0.9621212121212122
Zonly\baselines\mean_ensemble,unconstrained,P,50,335,335,331,231,104,104,0.6895522388059702,0.6895522388059702,0.6895522388059702,1.0,224.47761194029843,20.000000000000018,1977.4660402389993,0.011940298507462687
Zonly\baselines\mean_ensemble,unconstrained,P,100,335,335,331,278,57,57,0.8298507462686567,0.8298507462686567,0.8298507462686567,1.0,224.47761194029843,20.000000000000018,1977.4660402389993,0.011940298507462687
Zonly\baselines\mean_ensemble,unconstrained,P,200,335,335,331,304,31,31,0.9074626865671642,0.9074626865671642,0.9074626865671642,1.0,224.47761194029843,20.000000000000018,1977.4660402389993,0.011940298507462687
Zonly\baselines\mean_ensemble,unconstrained,S,50,335,335,153,2,333,333,0.005970149253731343,0.005970149253731343,0.005970149253731343,1.0,5362.6567164179105,4859.999999999999,6319.516489156146,0.9641791044776119
Zonly\baselines\mean_ensemble,unconstrained,S,100,335,335,153,2,333,333,0.005970149253731343,0.005970149253731343,0.005970149253731343,1.0,5362.6567164179105,4859.999999999999,6319.516489156146,0.9641791044776119
Zonly\baselines\mean_ensemble,unconstrained,S,200,335,335,153,3,332,332,0.008955223880597015,0.008955223880597015,0.008955223880597015,1.0,5362.6567164179105,4859.999999999999,6319.516489156146,0.9641791044776119
