0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0,0.0,1.0,0.0,0.0,1.0,3.559631e-05,0.00039121768,0.9995732,1.9173887e-05,5.4068274e-05,0.9999267,1.2607741,-0.41089183,0.37343004
0.0,0.0,1.0,0.0,0.0,1.0,3.0969048e-05,0.00030821713,0.99966085,2.1593027e-05,5.8390313e-05,0.99992,1.277774,-0.19603099,0.15988006
0.0,0.0,1.0,0.0,0.0,1.0,2.5504287e-05,0.00022630751,0.9997482,2.3685721e-05,6.1708066e-05,0.9999145,1.0906174,0.0043074163,-0.08337684
0.0,0.0,1.0,0.0,0.0,1.0,2.1933474e-05,0.00017033191,0.9998078,2.7691816e-05,6.80976e-05,0.9999043,0.7225563,0.1833154,-0.28289402
0.0,0.0,1.0,0.0,0.0,1.0,2.2354548e-05,0.0001376476,0.9998399,2.9132616e-05,6.927225e-05,0.99990165,0.23954195,0.3415685,-0.38212484
0.0,0.0,1.0,0.0,0.0,1.0,2.6156007e-05,0.00012172371,0.9998522,3.5240795e-05,8.473982e-05,0.99987996,-0.26548386,0.47542566,-0.36364654
0.0,0.0,1.0,0.0,0.0,1.0,3.0251033e-05,0.000110962676,0.99985874,4.0263658e-05,9.641172e-05,0.99986327,-0.6985322,0.5658631,-0.25339836
0.0,0.0,1.0,0.0,0.0,1.0,3.3939432e-05,0.000108614244,0.9998574,4.553135e-05,0.00010890617,0.9998455,-0.9897286,0.5805464,-0.10581384
0.0,0.0,1.0,0.0,0.0,1.0,4.4446708e-05,0.0001390938,0.9998165,4.3485703e-05,0.00010138759,0.99985504,-1.1078491,0.4925485,0.021307467
0.0,0.0,1.0,0.0,0.0,1.0,5.5106342e-05,0.00017752209,0.99976736,4.3912212e-05,0.0001035602,0.99985254,-1.0604414,0.3045111,0.08865693
0.0,0.0,1.0,0.0,0.0,1.0,8.832156e-05,0.00027245743,0.9996393,4.494352e-05,0.00010930127,0.99984574,-0.8825741,0.05967012,0.08413053
0.0,0.0,1.0,0.0,0.0,1.0,0.00015878098,0.00047124753,0.9993699,4.9384536e-05,0.00012193987,0.9998287,-0.621125,-0.17157175,0.017970877
0.0,0.0,1.0,0.0,0.0,1.0,0.00025572826,0.0007579595,0.9989863,5.350699e-05,0.0001221324,0.99982435,-0.32129684,-0.32347992,-0.087704726
0.0,0.0,1.0,0.0,0.0,1.0,0.00033659695,0.0011099402,0.99855345,6.8349436e-05,0.00014598995,0.9997857,-0.019113645,-0.36511618,-0.2058246
0.0,0.0,1.0,0.0,0.0,1.0,0.00033386453,0.0013529423,0.9983133,8.639188e-05,0.00017657019,0.99973696,0.2598439,-0.3092648,-0.3049617
0.0,0.0,1.0,0.0,0.0,1.0,0.00033638527,0.0015149865,0.9981487,7.416132e-05,0.00017182912,0.999754,0.49774855,-0.19584718,-0.34894702
0.0,0.0,1.0,0.0,0.0,1.0,0.000333721,0.0015166071,0.99814963,5.3166787e-05,0.0001322923,0.99981457,0.6811759,-0.063524194,-0.30318123
0.0,0.0,1.0,0.0,0.0,1.0,0.00030548844,0.0014612756,0.9982332,5.8411268e-05,0.00015011994,0.99979144,0.7997413,0.06984563,-0.1493099
0.0,0.0,1.0,0.0,0.0,1.0,0.00019091406,0.0010384794,0.99877065,6.649689e-05,0.00017343865,0.9997601,0.8473607,0.20608723,0.09961155
0.0,0.0,1.0,0.0,0.0,1.0,0.00013526254,0.0008952974,0.99896944,7.610708e-05,0.00020750408,0.99971634,0.82440716,0.34998056,0.39585894
0.0,0.0,1.0,0.0,0.0,1.0,0.00010004487,0.0008375416,0.9990625,7.863e-05,0.00021615488,0.99970514,0.7379802,0.49316722,0.6725911
0.0,0.0,1.0,0.0,0.0,1.0,6.4596235e-05,0.0006908083,0.9992447,9.268454e-05,0.00025883544,0.99964845,0.5988432,0.6122693,0.8726963
0.0,0.0,1.0,0.0,0.0,1.0,4.379728e-05,0.0005422571,0.99941397,0.00010322932,0.00030030234,0.99959654,0.4166077,0.68173355,0.9751741
0.0,0.0,1.0,0.0,0.0,1.0,3.7748614e-05,0.00048768066,0.9994746,9.469713e-05,0.000343098,0.9995622,0.19693783,0.68992007,1.0032052
0.0,0.0,1.0,0.0,0.0,1.0,3.4777735e-05,0.00046505747,0.99950016,9.0701054e-05,0.000349987,0.99955934,-0.056328952,0.6455333,1.0087156
0.0,0.0,1.0,0.0,0.0,1.0,3.6133682e-05,0.00048574267,0.99947816,9.020763e-05,0.00039231632,0.99951744,-0.33500326,0.5705899,1.0424083
0.0,0.0,1.0,0.0,0.0,1.0,4.2557975e-05,0.0005631836,0.9993943,9.026589e-05,0.00044843685,0.99946123,-0.62084305,0.48708668,1.126443
0.0,0.0,1.0,0.0,0.0,1.0,5.6081182e-05,0.00069475896,0.99924916,9.331823e-05,0.0005138863,0.99939287,-0.8851965,0.4081246,1.2443231
0.0,0.0,1.0,0.0,0.0,1.0,8.07658e-05,0.0009097425,0.9990095,9.327428e-05,0.00050807203,0.9993986,-1.0952425,0.338446,1.3516929
0.0,0.0,1.0,0.0,0.0,1.0,0.00011665188,0.0012577239,0.99862564,9.158669e-05,0.00046617966,0.99944216,-1.2233849,0.2803425,1.4000502
0.0,0.0,1.0,0.0,0.0,1.0,0.0001444466,0.0016456872,0.99820983,9.167664e-05,0.00043844094,0.99946994,-1.2544001,0.23695765,1.3596168
0.0,0.0,1.0,0.0,0.0,1.0,0.00017564565,0.0020369762,0.99778736,8.669236e-05,0.00039493613,0.9995183,-1.1871396,0.20912133,1.229945
0.0,0.0,1.0,0.0,0.0,1.0,0.00020314411,0.0024040556,0.9973928,8.2379855e-05,0.00035771728,0.99955994,-1.0317048,0.18948796,1.0346817
0.0,0.0,1.0,0.0,0.0,1.0,0.00021541893,0.0026753193,0.99710935,8.306812e-05,0.00034923755,0.9995677,-0.80545413,0.16145277,0.8053715
0.0,0.0,1.0,0.0,0.0,1.0,0.0001867387,0.0027558939,0.99705744,8.061889e-05,0.00033702733,0.99958235,-0.53031886,0.10654998,0.56410116
0.0,0.0,1.0,0.0,0.0,1.0,0.00013997909,0.0026634568,0.99719644,7.826955e-05,0.0003270463,0.9995946,-0.23134065,0.016209146,0.3143205
0.0,0.0,1.0,0.0,0.0,1.0,9.4109375e-05,0.0023097657,0.9975962,7.3367155e-05,0.00031221044,0.99961436,0.06502544,-0.101013,0.044077426
0.0,0.0,1.0,0.0,0.0,1.0,6.246146e-05,0.0019374846,0.9980001,6.7651294e-05,0.00029592554,0.9996364,0.33340332,-0.22283979,-0.261038
0.0,0.0,1.0,0.0,0.0,1.0,4.297235e-05,0.0016855538,0.99827147,6.3915424e-05,0.0002950142,0.99964106,0.5517899,-0.32523942,-0.603122
0.0,0.0,1.0,0.0,0.0,1.0,3.334693e-05,0.0015474479,0.9984193,6.194795e-05,0.00030555308,0.9996325,0.70265424,-0.3940442,-0.9638724
0.0,0.0,1.0,0.0,0.0,1.0,2.784323e-05,0.0014963921,0.99847573,6.464145e-05,0.00033266237,0.99960274,0.77352256,-0.42760548,-1.3075119
0.0,0.0,1.0,0.0,0.0,1.0,2.6141348e-05,0.0015479362,0.99842584,6.120974e-05,0.00033436232,0.9996044,0.7588893,-0.42915282,-1.5926489
0.0,0.0,1.0,0.0,0.0,1.0,2.797932e-05,0.0016717998,0.99830025,5.8953592e-05,0.00037577195,0.9995652,0.66395974,-0.39600435,-1.7864032
0.0,0.0,1.0,0.0,0.0,1.0,3.238881e-05,0.0017052719,0.99826235,5.9586793e-05,0.00041866716,0.99952173,0.50769585,-0.31566697,-1.8739808
0.0,0.0,1.0,0.0,0.0,1.0,3.7078215e-05,0.0015529741,0.99840987,6.223348e-05,0.00047308244,0.9994647,0.32110325,-0.17374456,-1.8606497
0.0,0.0,1.0,0.0,0.0,1.0,4.1800315e-05,0.0012747125,0.9986835,6.045711e-05,0.00044581195,0.9994937,0.13899553,0.03076433,-1.7675811
0.0,0.0,1.0,0.0,0.0,1.0,4.603375e-05,0.0010370725,0.99891686,6.2187435e-05,0.00045316966,0.99948466,-0.011637936,0.27373222,-1.6251062
0.0,0.0,1.0,0.0,0.0,1.0,5.3805474e-05,0.00091080077,0.99903536,6.3665604e-05,0.00045103527,0.99948525,-0.12019879,0.50743544,-1.4658949
0.0,0.0,1.0,0.0,0.0,1.0,6.999015e-05,0.0009653627,0.99896467,6.4739e-05,0.00046013662,0.9994752,-0.19293125,0.6767129,-1.3183988
0.0,0.0,1.0,0.0,0.0,1.0,9.854376e-05,0.0011404967,0.99876094,6.624218e-05,0.00045710546,0.99947673,-0.24549401,0.7414514,-1.2002548
0.0,0.0,1.0,0.0,0.0,1.0,0.00015004685,0.0014178297,0.9984321,6.9965834e-05,0.00048357705,0.99944645,-0.29277104,0.69280165,-1.1129142
0.0,0.0,1.0,0.0,0.0,1.0,0.00018709303,0.0014749728,0.99833786,7.558513e-05,0.00052456977,0.9993999,-0.34177727,0.55443865,-1.0406579
0.0,0.0,1.0,0.0,0.0,1.0,0.00020803593,0.0014075402,0.9983845,8.035088e-05,0.0005867795,0.99933285,-0.3902048,0.3694398,-0.9567349
0.0,0.0,1.0,0.0,0.0,1.0,0.00020594422,0.0012918528,0.99850225,8.280793e-05,0.00057780015,0.9993394,-0.4292199,0.18152687,-0.83576095
0.0,0.0,1.0,0.0,0.0,1.0,0.00018553836,0.0011658588,0.9986486,8.263321e-05,0.0005568167,0.9993605,-0.44772357,0.021157468,-0.6668784
0.0,0.0,1.0,0.0,0.0,1.0,0.00016232503,0.0010841051,0.99875367,7.8628706e-05,0.00049492274,0.9994265,-0.4364366,-0.09823433,-0.4601626
0.0,0.0,1.0,0.0,0.0,1.0,0.00013932875,0.0011327774,0.99872786,7.595629e-05,0.0004647124,0.9994593,-0.39141902,-0.17618586,-0.24163535
0.0,0.0,1.0,0.0,0.0,1.0,0.00012117245,0.0012392661,0.9986395,6.8714726e-05,0.00039411697,0.9995371,-0.31626448,-0.2198629,-0.038865417
0.0,0.0,1.0,0.0,0.0,1.0,0.00010452689,0.001314532,0.99858093,6.4265325e-05,0.00036081547,0.99957496,-0.2212641,-0.24199337,0.13465565
0.0,0.0,1.0,0.0,0.0,1.0,9.109165e-05,0.0014166763,0.99849224,6.286282e-05,0.0003193046,0.9996177,-0.11867126,-0.26107156,0.28670737
0.0,0.0,1.0,0.0,0.0,1.0,7.71452e-05,0.0015276842,0.99839514,6.301965e-05,0.00031273594,0.99962425,-0.016241465,-0.2991086,0.44014293
0.0,0.0,1.0,0.0,0.0,1.0,6.325768e-05,0.0015880648,0.9983486,6.193409e-05,0.0002831703,0.9996549,0.086225554,-0.37399045,0.61648697
0.0,0.0,1.0,0.0,0.0,1.0,5.213567e-05,0.0015480818,0.9983998,6.163203e-05,0.00027836818,0.99966,0.19384274,-0.48931995,0.8189239
0.0,0.0,1.0,0.0,0.0,1.0,4.678312e-05,0.00155535,0.9983979,6.041994e-05,0.00026376007,0.99967587,0.3086392,-0.62900776,1.024765
0.0,0.0,1.0,0.0,0.0,1.0,4.0858886e-05,0.0015033912,0.99845576,5.9676826e-05,0.00025168527,0.9996886,0.42292324,-0.7621999,1.191762
0.0,0.0,1.0,0.0,0.0,1.0,3.6754638e-05,0.001462763,0.99850047,5.872274e-05,0.00023409662,0.99970716,0.52010703,-0.8569615,1.2745167
0.0,0.0,1.0,0.0,0.0,1.0,3.4263532e-05,0.0013701178,0.99859554,5.6590805e-05,0.00022367481,0.9997197,0.58332384,-0.8941919,1.2420043
0.0,0.0,1.0,0.0,0.0,1.0,3.060492e-05,0.0011558863,0.9988135,6.133219e-05,0.0002383875,0.9997003,0.6055177,-0.87265533,1.0879359
0.0,0.0,1.0,0.0,0.0,1.0,2.5923957e-05,0.00088662293,0.99908745,6.0789953e-05,0.00024246256,0.99969673,0.59308916,-0.8027527,0.83116037
0.0,0.0,1.0,0.0,0.0,1.0,2.4482295e-05,0.00070946227,0.99926597,5.999948e-05,0.00023607821,0.99970394,0.56030023,-0.69542515,0.5092037
0.0,0.0,1.0,0.0,0.0,1.0,2.6304582e-05,0.00062259386,0.9993511,5.6936828e-05,0.0002299935,0.999713,0.5191337,-0.55600613,0.17028981
0.0,0.0,1.0,0.0,0.0,1.0,3.1904536e-05,0.0005802938,0.99938774,6.130567e-05,0.00023523893,0.99970347,0.47267884,-0.38797897,-0.13310243
0.0,0.0,1.0,0.0,0.0,1.0,4.1327625e-05,0.00058461854,0.9993741,6.693746e-05,0.00024423673,0.99968886,0.41664544,-0.20257902,-0.35015327
0.0,0.0,1.0,0.0,0.0,1.0,4.6167137e-05,0.0004900134,0.99946386,6.732417e-05,0.00023585308,0.99969685,0.34666726,-0.024715379,-0.44000134
0.0,0.0,1.0,0.0,0.0,1.0,5.0443155e-05,0.00038881766,0.9995608,6.5991764e-05,0.00023752672,0.9996965,0.2648289,0.11156085,-0.38321084
0.0,0.0,1.0,0.0,0.0,1.0,6.770044e-05,0.00040215274,0.9995302,7.4638185e-05,0.00026794296,0.9996575,0.18057975,0.1762856,-0.19263281
0.0,0.0,1.0,0.0,0.0,1.0,8.196585e-05,0.0004371671,0.9994809,8.293349e-05,0.00029942158,0.9996176,0.10654916,0.1567301,0.08325824
0.0,0.0,1.0,0.0,0.0,1.0,8.739285e-05,0.00049278664,0.9994198,9.131062e-05,0.00033077376,0.99957794,0.05350077,0.061900277,0.37010738
0.0,0.0,1.0,0.0,0.0,1.0,9.614439e-05,0.0005836267,0.99932027,0.000101898695,0.00037600042,0.9995221,0.027762339,-0.083358146,0.59012544
0.0,0.0,1.0,0.0,0.0,1.0,0.00010055509,0.00064827345,0.9992512,0.000116802556,0.0004748321,0.99940836,0.030777944,-0.24900118,0.6895144
0.0,0.0,1.0,0.0,0.0,1.0,9.8108634e-05,0.00067615206,0.99922574,0.00013151544,0.00055228727,0.9993162,0.058300283,-0.40748617,0.65881133
0.0,0.0,1.0,0.0,0.0,1.0,9.829983e-05,0.0006898409,0.9992119,0.00015181334,0.0006486792,0.99919945,0.09842485,-0.5350225,0.5358131
0.0,0.0,1.0,0.0,0.0,1.0,9.224082e-05,0.00060050475,0.9993073,0.00016170101,0.0007404879,0.9990978,0.13107438,-0.60896695,0.38836512
0.0,0.0,1.0,0.0,0.0,1.0,9.065566e-05,0.0005806919,0.99932873,0.00016462585,0.0008795545,0.99895585,0.13248634,-0.6068048,0.28426436
0.0,0.0,1.0,0.0,0.0,1.0,7.5437696e-05,0.000534465,0.9993901,0.0001720578,0.00094533566,0.9988826,0.0848715,-0.5100876,0.26253542
0.0,0.0,1.0,0.0,0.0,1.0,5.434844e-05,0.00046012428,0.9994855,0.0001749857,0.0010229473,0.99880207,-0.013705036,-0.3121897,0.32011038
0.0,0.0,1.0,0.0,0.0,1.0,3.9797844e-05,0.00040946942,0.99955076,0.00018568418,0.0010344106,0.99877983,-0.14619395,-0.02548586,0.419887
0.0,0.0,1.0,0.0,0.0,1.0,3.2988537e-05,0.0004030225,0.999564,0.00018166988,0.0010971765,0.99872106,-0.28355002,0.31671098,0.5143605
0.0,0.0,1.0,0.0,0.0,1.0,3.1838656e-05,0.00045793917,0.9995103,0.00017968492,0.0010478925,0.99877244,-0.3982761,0.6660473,0.5704186
0.0,0.0,1.0,0.0,0.0,1.0,3.3650907e-05,0.0005743973,0.99939203,0.00016758633,0.0009573803,0.9988751,-0.47609493,0.9723673,0.5810271
0.0,0.0,1.0,0.0,0.0,1.0,3.87069e-05,0.0007927276,0.99916863,0.00015781363,0.00083030877,0.9990119,-0.5184787,1.2003661,0.5586313
0.0,0.0,1.0,0.0,0.0,1.0,4.666441e-05,0.0011108245,0.99884254,0.00013704326,0.0007112393,0.9991517,-0.5351915,1.3426633,0.5172976
0.0,0.0,1.0,0.0,0.0,1.0,5.327337e-05,0.001328118,0.9986186,0.0001261084,0.00063068187,0.99924314,-0.5328691,1.4215431,0.45761293
0.0,0.0,1.0,0.0,0.0,1.0,5.506581e-05,0.0013510587,0.99859387,0.00011319391,0.0005365987,0.99935025,-0.5079797,1.4755245,0.36528587
0.0,0.0,1.0,0.0,0.0,1.0,5.8893667e-05,0.0013842772,0.9985568,0.0001086381,0.00046750272,0.99942386,-0.4488871,1.5353291,0.22363177
0.0,0.0,1.0,0.0,0.0,1.0,6.0934093e-05,0.0013950015,0.9985441,9.735578e-05,0.00041712695,0.9994855,-0.34516403,1.6020894,0.029714065
0.0,0.0,1.0,0.0,0.0,1.0,5.9411526e-05,0.0013610119,0.9985796,8.709196e-05,0.00037914168,0.9995338,-0.19755153,1.6419573,-0.19840963
0.0,0.0,1.0,0.0,0.0,1.0,5.389385e-05,0.0012622961,0.99868375,7.884401e-05,0.0003304094,0.9995907,-0.022047928,1.6025184,-0.42867795
0.0,0.0,1.0,0.0,0.0,1.0,4.5841007e-05,0.0011540474,0.99880016,7.202327e-05,0.0002890003,0.99963903,0.15413053,1.4422444,-0.63072914
0.0,0.0,1.0,0.0,0.0,1.0,3.8107177e-05,0.0010437046,0.9989182,6.3485284e-05,0.00024648334,0.99969006,0.3018878,1.1548487,-0.788746
0.0,0.0,1.0,0.0,0.0,1.0,3.3393815e-05,0.00095074496,0.9990159,5.5495097e-05,0.00021578757,0.9997286,0.39952016,0.7736126,-0.90297097
0.0,0.0,1.0,0.0,0.0,1.0,2.9426816e-05,0.00086566014,0.9991049,4.8205216e-05,0.00018725252,0.9997646,0.43770218,0.3547101,-0.9806092
0.0,0.0,1.0,0.0,0.0,1.0,2.5453246e-05,0.0007853989,0.9991891,4.4872326e-05,0.0001699834,0.99978524,0.4193108,-0.047359075,-1.0245059
0.0,0.0,1.0,0.0,0.0,1.0,2.4993278e-05,0.00074888085,0.9992261,4.0875217e-05,0.00015598074,0.9998031,0.35612097,-0.3958467,-1.0283599
0.0,0.0,1.0,0.0,0.0,1.0,2.819155e-05,0.00075555494,0.9992162,3.7593767e-05,0.00014582109,0.9998167,0.26509118,-0.6723598,-0.98088634
0.0,0.0,1.0,0.0,0.0,1.0,3.3836033e-05,0.00077625195,0.9991899,3.3059623e-05,0.00012902696,0.9998379,0.16555616,-0.86827815,-0.874179
0.0,0.0,1.0,0.0,0.0,1.0,4.1734416e-05,0.0008121872,0.9991461,2.9710574e-05,0.0001173385,0.999853,0.07679767,-0.9789134,-0.7094228
0.0,0.0,1.0,0.0,0.0,1.0,5.2725594e-05,0.0008947906,0.99905246,2.5812651e-05,0.00010204623,0.9998721,0.01486536,-1.0063467,-0.49699095
0.0,0.0,1.0,0.0,0.0,1.0,6.681005e-05,0.0009779334,0.99895525,2.2646691e-05,9.109955e-05,0.9998863,-0.011389691,-0.96599555,-0.25348884
0.0,0.0,1.0,0.0,0.0,1.0,8.274181e-05,0.0009766393,0.99894065,2.069448e-05,8.599699e-05,0.9998933,-0.0033977234,-0.8870021,-0.00018952896
0.0,0.0,1.0,0.0,0.0,1.0,9.511728e-05,0.0009125156,0.9989924,1.9550047e-05,8.136853e-05,0.999899,0.027263813,-0.80207497,0.23589475
0.0,0.0,1.0,0.0,0.0,1.0,9.3864415e-05,0.0007512165,0.9991549,1.85158e-05,7.221264e-05,0.9999093,0.06327662,-0.73278636,0.4218049
0.0,0.0,1.0,0.0,0.0,1.0,8.961211e-05,0.00056005805,0.99935037,1.7448596e-05,5.8212318e-05,0.9999244,0.08874545,-0.6813492,0.5240446
0.0,0.0,1.0,0.0,0.0,1.0,8.831675e-05,0.00041638842,0.99949527,1.7722401e-05,5.241773e-05,0.9999298,0.09553753,-0.63476014,0.52032167
0.0,0.0,1.0,0.0,0.0,1.0,8.880499e-05,0.00031409127,0.99959713,1.8050569e-05,4.934838e-05,0.99993265,0.08529351,-0.57695234,0.41215754
0.0,0.0,1.0,0.0,0.0,1.0,8.8987996e-05,0.00023315976,0.9996778,1.8321107e-05,4.6900648e-05,0.9999348,0.06605003,-0.4989032,0.22997405
0.0,0.0,1.0,0.0,0.0,1.0,7.9314996e-05,0.00016095243,0.99975973,1.9320787e-05,4.632695e-05,0.9999343,0.04573243,-0.40034893,0.02553871
0.0,0.0,1.0,0.0,0.0,1.0,6.671178e-05,0.000111186884,0.9998221,2.264306e-05,5.117498e-05,0.9999262,0.02672182,-0.28545722,-0.14591119
0.0,0.0,1.0,0.0,0.0,1.0,5.599121e-05,7.966566e-05,0.99986434,2.8143397e-05,6.1210514e-05,0.9999106,0.004860861,-0.15962304,-0.24524222
0.0,0.0,1.0,0.0,0.0,1.0,5.0415463e-05,6.162651e-05,0.99988794,3.3548953e-05,6.685038e-05,0.9998996,-0.02684672,-0.031173028,-0.2612296
0.0,0.0,1.0,0.0,0.0,1.0,4.8193855e-05,5.096299e-05,0.9999008,3.9442377e-05,7.2008e-05,0.99988854,-0.07278209,0.08548434,-0.209912
0.0,0.0,1.0,0.0,0.0,1.0,4.7135007e-05,4.427354e-05,0.9999087,4.5742196e-05,8.060288e-05,0.99987364,-0.13139984,0.17160514,-0.123596214
0.0,0.0,1.0,0.0,0.0,1.0,4.491269e-05,3.9331404e-05,0.9999157,5.0761046e-05,9.161235e-05,0.99985754,-0.19598001,0.21222797,-0.036079228
0.0,0.0,1.0,0.0,0.0,1.0,4.2589618e-05,3.5627472e-05,0.9999218,5.4740663e-05,0.000101026286,0.9998442,-0.25801715,0.20459478,0.029118394
0.0,0.0,1.0,0.0,0.0,1.0,4.1160925e-05,3.2953307e-05,0.999926,5.810079e-05,0.00011471037,0.9998273,-0.30981916,0.1589282,0.06365503
0.0,0.0,1.0,0.0,0.0,1.0,5.0144394e-05,3.90981e-05,0.9999107,6.994296e-05,0.0001374087,0.99979264,-0.34396178,0.090181164,0.072216675
0.0,0.0,1.0,0.0,0.0,1.0,7.350379e-05,5.645521e-05,0.99986994,9.5394586e-05,0.00017110821,0.9997335,-0.35060167,0.008260918,0.065732695
0.0,0.0,1.0,0.0,0.0,1.0,0.00011550499,8.509984e-05,0.99979943,0.00013053864,0.00020264453,0.9996669,-0.31642443,-0.08373853,0.053494666
0.0,0.0,1.0,0.0,0.0,1.0,0.00017158304,0.00012554816,0.9997029,0.00016325593,0.00022530413,0.99961144,-0.22852258,-0.18143019,0.03757933
0.0,0.0,1.0,0.0,0.0,1.0,0.0002452315,0.00017640955,0.9995784,0.00018881113,0.00023548804,0.9995757,-0.08265579,-0.26970994,0.011788431
0.0,0.0,1.0,0.0,0.0,1.0,0.00030527567,0.0002323952,0.9994623,0.00019719286,0.0002377765,0.99956506,0.109002054,-0.323332,-0.034708854
0.0,0.0,1.0,0.0,0.0,1.0,0.00037601535,0.00032586572,0.9992982,0.00019692768,0.00023328714,0.9995697,0.31666204,-0.32029068,-0.11098145
0.0,0.0,1.0,0.0,0.0,1.0,0.000452,0.00045115117,0.9990969,0.00016651004,0.0002074521,0.99962604,0.5007725,-0.25834215,-0.21824227
0.0,0.0,1.0,0.0,0.0,1.0,0.000515109,0.00057565264,0.99890924,0.00015207629,0.00019521898,0.99965274,0.6254907,-0.16035603,-0.34651363
0.0,0.0,1.0,0.0,0.0,1.0,0.00055087585,0.0007018381,0.9987472,0.00014554897,0.00019277235,0.9996617,0.6703981,-0.062485483,-0.4748293
0.0,0.0,1.0,0.0,0.0,1.0,0.00052303274,0.0008438001,0.9986331,0.00014666723,0.00019512903,0.9996582,0.6342014,0.0064799692,-0.5744268
0.0,0.0,1.0,0.0,0.0,1.0,0.00043884458,0.00090352964,0.9986576,0.0001290326,0.00019049607,0.9996804,0.5295568,0.03863928,-0.6142792
0.0,0.0,1.0,0.0,0.0,1.0,0.00033521498,0.00085224514,0.99881256,0.000104063816,0.00017508405,0.9997209,0.3737394,0.04373938,-0.56873786
0.0,0.0,1.0,0.0,0.0,1.0,0.00027076164,0.00082356797,0.99890566,8.1619844e-05,0.0001618882,0.9997565,0.1816136,0.034225035,-0.42648348
0.0,0.0,1.0,0.0,0.0,1.0,0.00022652686,0.0008404174,0.99893314,7.150805e-05,0.00015211772,0.9997764,-0.035603955,0.013517056,-0.19797954
0.0,0.0,1.0,0.0,0.0,1.0,0.00018234905,0.00088454277,0.99893314,5.7193847e-05,0.00013956527,0.99980325,-0.26714253,-0.021430051,0.08310751
0.0,0.0,1.0,0.0,0.0,1.0,0.00013355704,0.00087537116,0.9989911,5.2230786e-05,0.00013464173,0.99981314,-0.499224,-0.0663846,0.3678994
0.0,0.0,1.0,0.0,0.0,1.0,8.849592e-05,0.000811559,0.99909997,5.082312e-05,0.00013791461,0.99981135,-0.7146328,-0.099526756,0.60831547
0.0,0.0,1.0,0.0,0.0,1.0,5.7327405e-05,0.0007107143,0.99923205,5.1432748e-05,0.0001382247,0.9998103,-0.89544326,-0.08742933,0.77402794
0.0,0.0,1.0,0.0,0.0,1.0,4.1168736e-05,0.00059072097,0.99936813,4.7781203e-05,0.00013243059,0.9998198,-1.0266556,-0.006258127,0.8612554
0.0,0.0,1.0,0.0,0.0,1.0,3.299088e-05,0.00051885337,0.9994481,4.39896e-05,0.000124077,0.9998319,-1.0985585,0.137045,0.888423
0.0,0.0,1.0,0.0,0.0,1.0,2.6215941e-05,0.0004325451,0.9995413,4.31821e-05,0.00012410338,0.99983275,-1.1073538,0.30089793,0.8817872
0.0,0.0,1.0,0.0,0.0,1.0,2.0750804e-05,0.00033766645,0.99964154,4.1199284e-05,0.000119817254,0.99983895,-1.0548764,0.4276822,0.8603531
0.0,0.0,1.0,0.0,0.0,1.0,1.6619577e-05,0.00025486873,0.9997285,4.140015e-05,0.00011696413,0.9998417,-0.94803745,0.47331485,0.829037
0.0,0.0,1.0,0.0,0.0,1.0,1.3691629e-05,0.00019550326,0.99979085,4.3787786e-05,0.00012124799,0.999835,-0.7976642,0.4283546,0.78239167
0.0,0.0,1.0,0.0,0.0,1.0,1.2688837e-05,0.00017331424,0.9998141,4.7190082e-05,0.00012468339,0.9998281,-0.61625624,0.31782228,0.7136611
0.0,0.0,1.0,0.0,0.0,1.0,1.3682759e-05,0.00018247335,0.99980384,4.619949e-05,0.00011849738,0.99983525,-0.41527092,0.18229246,0.6213724
0.0,0.0,1.0,0.0,0.0,1.0,1.628966e-05,0.0002195496,0.99976414,4.5066332e-05,0.00011172048,0.99984324,-0.20374016,0.05489142,0.50962687
0.0,0.0,1.0,0.0,0.0,1.0,2.158612e-05,0.0002705484,0.9997079,4.4693672e-05,0.00010711204,0.9998481,0.010297418,-0.05083965,0.3846506
0.0,0.0,1.0,0.0,0.0,1.0,3.180982e-05,0.00031404212,0.9996542,4.9150734e-05,0.00011557095,0.99983525,0.2161225,-0.13743474,0.25312734
0.0,0.0,1.0,0.0,0.0,1.0,4.881868e-05,0.00034477853,0.99960643,5.2792242e-05,0.000123168,0.9998241,0.39725727,-0.21131381,0.12487731
0.0,0.0,1.0,0.0,0.0,1.0,8.470076e-05,0.00042562955,0.99948967,6.139774e-05,0.00014107327,0.9997975,0.5322557,-0.2733197,0.016655583
0.0,0.0,1.0,0.0,0.0,1.0,0.00012781433,0.0005027649,0.99936944,6.724488e-05,0.00015365945,0.99977916,0.6005408,-0.31841752,-0.049012866
0.0,0.0,1.0,0.0,0.0,1.0,0.0002030173,0.00064457423,0.9991524,7.409462e-05,0.00017337414,0.99975246,0.591126,-0.34201056,-0.052794185
0.0,0.0,1.0,0.0,0.0,1.0,0.0002976048,0.00079554657,0.99890685,7.345611e-05,0.00018298844,0.99974364,0.5097438,-0.34508044,0.0088331485
0.0,0.0,1.0,0.0,0.0,1.0,0.00032391705,0.0007772842,0.99889874,7.0273876e-05,0.00018724122,0.99974245,0.3801756,-0.33263722,0.11612538
0.0,0.0,1.0,0.0,0.0,1.0,0.0003446089,0.0008028352,0.9988526,6.971809e-05,0.00018975721,0.99974054,0.23832108,-0.3070447,0.23057847
