Iteration,Epoch,LearnRate,Loss
5605,29,0.00025,0.0194977782666683
5606,29,0.00025,0.0230388417840004
5607,29,0.00025,0.0190654564648867
5608,29,0.00025,0.029069397598505
5609,29,0.00025,0.0263672210276127
5610,29,0.00025,0.0233189817517996
5611,29,0.00025,0.0195473991334438
5612,29,0.00025,0.0237111672759056
5613,29,0.00025,0.021570235490799
5614,29,0.00025,0.0187610276043415
5615,29,0.00025,0.017807612195611
5616,29,0.00025,0.0220361202955246
5617,29,0.00025,0.0225536227226257
5618,29,0.00025,0.0254804920405149
5619,29,0.00025,0.0221213027834892
5620,29,0.00025,0.0212534330785275
5621,29,0.00025,0.0199624337255955
5622,29,0.00025,0.0244796089828014
5623,29,0.00025,0.0172956045717001
5624,29,0.00025,0.0178254004567862
5625,29,0.00025,0.0153984501957893
5626,29,0.00025,0.0188199989497662
5627,30,0.00025,0.0204285271465778
5628,30,0.00025,0.0218362882733345
5629,30,0.00025,0.0209504123777151
5630,30,0.00025,0.0179158616811037
5631,30,0.00025,0.0151725588366389
5632,30,0.00025,0.0214334148913622
5633,30,0.00025,0.0203373786062002
5634,30,0.00025,0.0167250446975231
5635,30,0.00025,0.0249865166842937
5636,30,0.00025,0.0203394386917353
5637,30,0.00025,0.0174430515617132
5638,30,0.00025,0.0227723550051451
5639,30,0.00025,0.0191884636878967
5640,30,0.00025,0.0183239560574293
5641,30,0.00025,0.0219307858496904
5642,30,0.00025,0.0165664106607437
5643,30,0.00025,0.0188336838036776
5644,30,0.00025,0.0196560118347406
5645,30,0.00025,0.0235391948372126
5646,30,0.00025,0.0180471837520599
5647,30,0.00025,0.025688236579299
5648,30,0.00025,0.0187449287623167
5649,30,0.00025,0.0261723268777132
5650,30,0.00025,0.023914685472846
5651,30,0.00025,0.0204627402126789
5652,30,0.00025,0.0214808061718941
5653,30,0.00025,0.0244929548352957
5654,30,0.00025,0.0193495210260153
5655,30,0.00025,0.0176358167082071
5656,30,0.00025,0.0210310649126768
5657,30,0.00025,0.0220169425010681
5658,30,0.00025,0.0145763587206602
5659,30,0.00025,0.0193025693297386
5660,30,0.00025,0.0135080367326736
5661,30,0.00025,0.0199260711669922
5662,30,0.00025,0.0200463999062777
5663,30,0.00025,0.0213243011385202
5664,30,0.00025,0.0203738119453192
5665,30,0.00025,0.0243801176548004
5666,30,0.00025,0.0214787218719721
5667,30,0.00025,0.0159050561487675
5668,30,0.00025,0.0189378205686808
5669,30,0.00025,0.0202903039753437
5670,30,0.00025,0.0233575701713562
5671,30,0.00025,0.024025758728385
5672,30,0.00025,0.0229226853698492
5673,30,0.00025,0.0155702233314514
5674,30,0.00025,0.0170042049139738
5675,30,0.00025,0.0190791375935078
5676,30,0.00025,0.0272639077156782
5677,30,0.00025,0.0170670691877604
5678,30,0.00025,0.0209376979619265
5679,30,0.00025,0.0205326564610004
5680,30,0.00025,0.0155286965891719
5681,30,0.00025,0.0213710833340883
5682,30,0.00025,0.0239380821585655
5683,30,0.00025,0.0182434394955635
5684,30,0.00025,0.0248011499643326
5685,30,0.00025,0.0172951780259609
5686,30,0.00025,0.0203769449144602
5687,30,0.00025,0.0162342190742493
5688,30,0.00025,0.0226574521511793
5689,30,0.00025,0.0210011806339025
5690,30,0.00025,0.0295525249093771
5691,30,0.00025,0.0227205585688353
5692,30,0.00025,0.0167456362396479
5693,30,0.00025,0.0249829310923815
5694,30,0.00025,0.017363341525197
5695,30,0.00025,0.0200312286615372
5696,30,0.00025,0.0197710227221251
5697,30,0.00025,0.0240812934935093
5698,30,0.00025,0.0185259748250246
5699,30,0.00025,0.0214373618364334
5700,30,0.00025,0.0190173853188753
5701,30,0.00025,0.0247102677822113
5702,30,0.00025,0.0200014412403107
5703,30,0.00025,0.0222516637295485
5704,30,0.00025,0.0180562008172274
5705,30,0.00025,0.0260436683893204
5706,30,0.00025,0.018569378182292
5707,30,0.00025,0.0214574504643679
5708,30,0.00025,0.0164694879204035
5709,30,0.00025,0.0190072003751993
5710,30,0.00025,0.0211860816925764
5711,30,0.00025,0.0189488213509321
5712,30,0.00025,0.0188647285103798
5713,30,0.00025,0.0192705821245909
5714,30,0.00025,0.01875957287848
5715,30,0.00025,0.0173945445567369
5716,30,0.00025,0.0275961272418499
5717,30,0.00025,0.0159969422966242
5718,30,0.00025,0.0194362606853247
5719,30,0.00025,0.0227121412754059
5720,30,0.00025,0.0171207394450903
5721,30,0.00025,0.0252594519406557
5722,30,0.00025,0.0214532800018787
5723,30,0.00025,0.0189817231148481
5724,30,0.00025,0.021391348913312
5725,30,0.00025,0.0232598520815372
5726,30,0.00025,0.0279483571648598
5727,30,0.00025,0.0273382365703583
5728,30,0.00025,0.0275030750781298
5729,30,0.00025,0.0194003935903311
5730,30,0.00025,0.0174850933253765
5731,30,0.00025,0.0216266047209501
5732,30,0.00025,0.0219020992517471
5733,30,0.00025,0.0222841016948223
5734,30,0.00025,0.0226705148816109
5735,30,0.00025,0.0226340480148792
5736,30,0.00025,0.0215704441070557
5737,30,0.00025,0.0241577252745628
5738,30,0.00025,0.0166367944329977
5739,30,0.00025,0.0249534733593464
5740,30,0.00025,0.0267518162727356
5741,30,0.00025,0.0208781566470861
5742,30,0.00025,0.0227878801524639
5743,30,0.00025,0.0256640650331974
5744,30,0.00025,0.0169802568852901
5745,30,0.00025,0.0217459164559841
5746,30,0.00025,0.0211623348295689
5747,30,0.00025,0.0237081330269575
5748,30,0.00025,0.0260832235217094
5749,30,0.00025,0.0211083777248859
5750,30,0.00025,0.0189214050769806
5751,30,0.00025,0.0220793765038252
5752,30,0.00025,0.0242871455848217
5753,30,0.00025,0.0177470091730356
5754,30,0.00025,0.0216126330196857
5755,30,0.00025,0.0243070088326931
5756,30,0.00025,0.0222234018146992
5757,30,0.00025,0.0239433590322733
5758,30,0.00025,0.0188103020191193
5759,30,0.00025,0.0232009943574667
5760,30,0.00025,0.016154894605279
5761,30,0.00025,0.022492527961731
5762,30,0.00025,0.0184812601655722
5763,30,0.00025,0.021921893581748
5764,30,0.00025,0.0204274002462626
5765,30,0.00025,0.0212598852813244
5766,30,0.00025,0.0189334228634834
5767,30,0.00025,0.0204904284328222
5768,30,0.00025,0.0174432639032602
5769,30,0.00025,0.0242993198335171
5770,30,0.00025,0.0145075628533959
5771,30,0.00025,0.0174483507871628
5772,30,0.00025,0.0197886545211077
5773,30,0.00025,0.0191564187407494
5774,30,0.00025,0.0214117765426636
5775,30,0.00025,0.0223039090633392
5776,30,0.00025,0.0217678751796484
5777,30,0.00025,0.0182000137865543
5778,30,0.00025,0.0193352811038494
5779,30,0.00025,0.0189703311771154
5780,30,0.00025,0.0280037485063076
5781,30,0.00025,0.0221551191061735
5782,30,0.00025,0.0178471710532904
5783,30,0.00025,0.0258119329810143
5784,30,0.00025,0.0210320744663477
5785,30,0.00025,0.0221910607069731
5786,30,0.00025,0.0221498385071754
5787,30,0.00025,0.0213867947459221
5788,30,0.00025,0.0195626746863127
5789,30,0.00025,0.024713771417737
5790,30,0.00025,0.023254033178091
5791,30,0.00025,0.0223855786025524
5792,30,0.00025,0.0180548466742039
5793,30,0.00025,0.0196622218936682
5794,30,0.00025,0.0194432009011507
5795,30,0.00025,0.0176476445049047
5796,30,0.00025,0.0265717189759016
5797,30,0.00025,0.0165929086506367
5798,30,0.00025,0.0176061745733023
5799,30,0.00025,0.0206406153738499
5800,30,0.00025,0.0182369202375412
5801,30,0.00025,0.0175134371966124
5802,30,0.00025,0.0284586362540722
5803,30,0.00025,0.0185095686465502
5804,30,0.00025,0.0179707240313292
5805,30,0.00025,0.0155000649392605
5806,30,0.00025,0.0170707162469625
5807,30,0.00025,0.0229317024350166
5808,30,0.00025,0.0175580680370331
5809,30,0.00025,0.024067759513855
5810,30,0.00025,0.0302885510027409
5811,30,0.00025,0.0179969351738691
5812,30,0.00025,0.0184687208384275
5813,30,0.00025,0.025866424664855
5814,30,0.00025,0.0222183410078287
5815,30,0.00025,0.0252749435603619
5816,30,0.00025,0.0214802473783493
5817,30,0.00025,0.0217144526541233
5818,30,0.00025,0.0193300619721413
5819,30,0.00025,0.0202664341777563
5820,30,0.00025,0.019481785595417
5821,31,0.00025,0.0200046561658382
5822,31,0.00025,0.0228842701762915
5823,31,0.00025,0.0228493101894855
5824,31,0.00025,0.0180643908679485
5825,31,0.00025,0.021793857216835
5826,31,0.00025,0.017986448481679
5827,31,0.00025,0.0180183798074722
5828,31,0.00025,0.0142438150942326
5829,31,0.00025,0.0165858455002308
5830,31,0.00025,0.0168584957718849
5831,31,0.00025,0.0190558228641748
5832,31,0.00025,0.0150723531842232
5833,31,0.00025,0.0205335281789303
5834,31,0.00025,0.0213821865618229
5835,31,0.00025,0.0178886875510216
5836,31,0.00025,0.0170184634625912
5837,31,0.00025,0.016174940392375
5838,31,0.00025,0.031196216121316
5839,31,0.00025,0.0221816133707762
5840,31,0.00025,0.0234438460320234
5841,31,0.00025,0.0217285584658384
5842,31,0.00025,0.022556995972991
5843,31,0.00025,0.0217335913330317
5844,31,0.00025,0.0234545692801476
5845,31,0.00025,0.019483907148242
5846,31,0.00025,0.0228810980916023
5847,31,0.00025,0.0200917851179838
5848,31,0.00025,0.0241598151624203
5849,31,0.00025,0.0177704207599163
5850,31,0.00025,0.0223407186567783
5851,31,0.00025,0.0142646431922913
5852,31,0.00025,0.0212562307715416
5853,31,0.00025,0.0207480378448963
5854,31,0.00025,0.0256107784807682
5855,31,0.00025,0.0257235430181026
5856,31,0.00025,0.0214856564998627
5857,31,0.00025,0.0156169179826975
5858,31,0.00025,0.0183915365487337
5859,31,0.00025,0.0142885064706206
5860,31,0.00025,0.0171684361994267
5861,31,0.00025,0.0219701901078224
5862,31,0.00025,0.0191101599484682
5863,31,0.00025,0.0258442237973213
5864,31,0.00025,0.0142395868897438
5865,31,0.00025,0.0213949866592884
5866,31,0.00025,0.0257366858422756
5867,31,0.00025,0.0197148080915213
5868,31,0.00025,0.014231757260859
5869,31,0.00025,0.0235672146081924
5870,31,0.00025,0.0181851331144571
5871,31,0.00025,0.019314656034112
5872,31,0.00025,0.0205536670982838
5873,31,0.00025,0.0206676032394171
5874,31,0.00025,0.0165824200958014
5875,31,0.00025,0.0192027650773525
5876,31,0.00025,0.0199178867042065
5877,31,0.00025,0.0157548431307077
5878,31,0.00025,0.019116098061204
5879,31,0.00025,0.0283684134483337
5880,31,0.00025,0.0213384609669447
5881,31,0.00025,0.0240164063870907
5882,31,0.00025,0.0197805743664503
5883,31,0.00025,0.0210221447050571
5884,31,0.00025,0.018435038626194
5885,31,0.00025,0.0198463890701532
5886,31,0.00025,0.0191146358847618
5887,31,0.00025,0.0172446873039007
5888,31,0.00025,0.0181632097810507
5889,31,0.00025,0.0166287180036306
5890,31,0.00025,0.0232567451894283
5891,31,0.00025,0.0174530036747456
5892,31,0.00025,0.0208689961582422
5893,31,0.00025,0.0168788600713015
5894,31,0.00025,0.0184171497821808
5895,31,0.00025,0.0194148700684309
5896,31,0.00025,0.0215484723448753
5897,31,0.00025,0.024468932300806
5898,31,0.00025,0.0197247657924891
5899,31,0.00025,0.0164646562188864
5900,31,0.00025,0.0183893889188766
5901,31,0.00025,0.019596628844738
5902,31,0.00025,0.0225376710295677
5903,31,0.00025,0.0192204583436251
5904,31,0.00025,0.018324114382267
5905,31,0.00025,0.0219397563487291
5906,31,0.00025,0.0192300174385309
5907,31,0.00025,0.0169519633054733
5908,31,0.00025,0.0256841704249382
5909,31,0.00025,0.0225350093096495
5910,31,0.00025,0.0212858282029629
5911,31,0.00025,0.0228062309324741
5912,31,0.00025,0.0243331175297499
5913,31,0.00025,0.0201689247041941
5914,31,0.00025,0.023733988404274
5915,31,0.00025,0.0190518368035555
5916,31,0.00025,0.0256147589534521
5917,31,0.00025,0.0210498906672001
5918,31,0.00025,0.0143725061789155
5919,31,0.00025,0.0220477655529976
5920,31,0.00025,0.0179046001285315
5921,31,0.00025,0.0212391261011362
5922,31,0.00025,0.0197956301271915
5923,31,0.00025,0.0227813739329576
5924,31,0.00025,0.0186366327106953
5925,31,0.00025,0.0231583788990974
5926,31,0.00025,0.0257809422910213
5927,31,0.00025,0.0253440830856562
5928,31,0.00025,0.0188358798623085
5929,31,0.00025,0.0210193898528814
5930,31,0.00025,0.0163765363395214
5931,31,0.00025,0.0239655300974846
5932,31,0.00025,0.0179401133209467
5933,31,0.00025,0.0214880667626858
5934,31,0.00025,0.0157525185495615
5935,31,0.00025,0.0189898125827312
5936,31,0.00025,0.0162035338580608
5937,31,0.00025,0.0190150998532772
5938,31,0.00025,0.0187369044870138
5939,31,0.00025,0.0189466811716557
5940,31,0.00025,0.0259807910770178
5941,31,0.00025,0.0220800172537565
5942,31,0.00025,0.0269781444221735
5943,31,0.00025,0.0246762856841087
5944,31,0.00025,0.0199221093207598
5945,31,0.00025,0.0221110619604588
5946,31,0.00025,0.0194335766136646
5947,31,0.00025,0.0167441572993994
5948,31,0.00025,0.0249327998608351
5949,31,0.00025,0.0192134287208319
5950,31,0.00025,0.0206866580992937
5951,31,0.00025,0.0152755538001657
5952,31,0.00025,0.0213286019861698
5953,31,0.00025,0.0204116813838482
5954,31,0.00025,0.0262649562209845
5955,31,0.00025,0.0205826759338379
5956,31,0.00025,0.025617778301239
5957,31,0.00025,0.022340988740325
5958,31,0.00025,0.0205352269113064
5959,31,0.00025,0.0176815968006849
5960,31,0.00025,0.0203329306095839
5961,31,0.00025,0.0189292505383492
5962,31,0.00025,0.0206488817930222
5963,31,0.00025,0.0187317039817572
5964,31,0.00025,0.0195251125842333
5965,31,0.00025,0.0235553234815598
5966,31,0.00025,0.0218887533992529
5967,31,0.00025,0.0197716616094112
5968,31,0.00025,0.0184405222535133
5969,31,0.00025,0.0287726055830717
5970,31,0.00025,0.0274909716099501
5971,31,0.00025,0.0321061201393604
5972,31,0.00025,0.0225140601396561
5973,31,0.00025,0.0257346797734499
5974,31,0.00025,0.0214392952620983
5975,31,0.00025,0.0249348040670156
5976,31,0.00025,0.0173707101494074
5977,31,0.00025,0.0184384137392044
5978,31,0.00025,0.0249868799000978
5979,31,0.00025,0.0294650439172983
5980,31,0.00025,0.0242419298738241
5981,31,0.00025,0.0202619154006243
5982,31,0.00025,0.023148437961936
5983,31,0.00025,0.0201401244848967
5984,31,0.00025,0.0205104164779186
5985,31,0.00025,0.0178364757448435
5986,31,0.00025,0.0204066950827837
5987,31,0.00025,0.0260666962713003
5988,31,0.00025,0.0190885402262211
5989,31,0.00025,0.0212780386209488
5990,31,0.00025,0.0173791013658047
5991,31,0.00025,0.027256291359663
5992,31,0.00025,0.027130514383316
5993,31,0.00025,0.0254376344382763
5994,31,0.00025,0.0252513121813536
5995,31,0.00025,0.0222565457224846
5996,31,0.00025,0.0211547054350376
5997,31,0.00025,0.0201106388121843
5998,31,0.00025,0.0187873207032681
5999,31,0.00025,0.0179946813732386
6000,31,0.00025,0.0237072352319956
6001,31,0.00025,0.0208909511566162
6002,31,0.00025,0.0259136706590652
6003,31,0.00025,0.0229957662522793
6004,31,0.00025,0.0222548060119152
6005,31,0.00025,0.0203111674636602
6006,31,0.00025,0.018250185996294
6007,31,0.00025,0.0214152671396732
6008,31,0.00025,0.0203354209661484
6009,31,0.00025,0.0210864264518023
6010,31,0.00025,0.0219502747058868
6011,31,0.00025,0.0216087717562914
6012,31,0.00025,0.0235956236720085
6013,31,0.00025,0.0176250487565994
6014,31,0.00025,0.0244650188833475
6015,32,0.00025,0.0212339647114277
6016,32,0.00025,0.0208498761057854
6017,32,0.00025,0.0243283417075872
6018,32,0.00025,0.0223871842026711
6019,32,0.00025,0.0175602845847607
6020,32,0.00025,0.0196794271469116
6021,32,0.00025,0.0205604117363691
6022,32,0.00025,0.0221653543412685
6023,32,0.00025,0.0172512736171484
6024,32,0.00025,0.0219520591199398
6025,32,0.00025,0.0199337471276522
6026,32,0.00025,0.0184685662388802
6027,32,0.00025,0.0155336605384946
6028,32,0.00025,0.0181278251111507
6029,32,0.00025,0.0245409421622753
6030,32,0.00025,0.0204117726534605
6031,32,0.00025,0.0203962177038193
6032,32,0.00025,0.0175336804240942
6033,32,0.00025,0.020930552855134
6034,32,0.00025,0.0156791228801012
6035,32,0.00025,0.0211641322821379
6036,32,0.00025,0.0173835903406143
6037,32,0.00025,0.0165600683540106
6038,32,0.00025,0.0240309424698353
6039,32,0.00025,0.0185629371553659
6040,32,0.00025,0.0211367849260569
6041,32,0.00025,0.0200122762471437
6042,32,0.00025,0.0195977985858917
6043,32,0.00025,0.0210654865950346
6044,32,0.00025,0.0202096719294786
6045,32,0.00025,0.0244883634150028
6046,32,0.00025,0.0218409020453691
6047,32,0.00025,0.0213299058377743
6048,32,0.00025,0.0217570066452026
6049,32,0.00025,0.0181460957974195
6050,32,0.00025,0.0178953185677528
6051,32,0.00025,0.0246887914836407
6052,32,0.00025,0.0205886941403151
6053,32,0.00025,0.0190199483186007
6054,32,0.00025,0.0309451576322317
6055,32,0.00025,0.016208479180932
6056,32,0.00025,0.0174459461122751
6057,32,0.00025,0.0237178597599268
6058,32,0.00025,0.0290560331195593
6059,32,0.00025,0.0190329365432262
6060,32,0.00025,0.0191804002970457
6061,32,0.00025,0.0222519785165787
6062,32,0.00025,0.0218884833157063
6063,32,0.00025,0.0173697732388973
6064,32,0.00025,0.024206792935729
6065,32,0.00025,0.0235658474266529
6066,32,0.00025,0.0201856344938278
6067,32,0.00025,0.0256898887455463
6068,32,0.00025,0.0235026702284813
6069,32,0.00025,0.020806435495615
6070,32,0.00025,0.0297857951372862
6071,32,0.00025,0.0174678415060043
6072,32,0.00025,0.0176822301000357
6073,32,0.00025,0.0197142250835896
6074,32,0.00025,0.0204878412187099
6075,32,0.00025,0.0205299854278564
6076,32,0.00025,0.0162789430469275
6077,32,0.00025,0.0247712507843971
6078,32,0.00025,0.0209882613271475
6079,32,0.00025,0.0197172109037638
6080,32,0.00025,0.0280062109231949
6081,32,0.00025,0.0220481101423502
6082,32,0.00025,0.0200127493590117
6083,32,0.00025,0.0206953044980764
6084,32,0.00025,0.0184408985078335
6085,32,0.00025,0.0238197166472673
6086,32,0.00025,0.01814841106534
6087,32,0.00025,0.0188364945352077
6088,32,0.00025,0.0195550434291363
6089,32,0.00025,0.0163483880460262
6090,32,0.00025,0.0217883177101612
6091,32,0.00025,0.0186399985104799
6092,32,0.00025,0.0191619545221329
6093,32,0.00025,0.0235299281775951
6094,32,0.00025,0.020101860165596
6095,32,0.00025,0.0252489652484655
6096,32,0.00025,0.0190595909953117
6097,32,0.00025,0.0196640975773335
6098,32,0.00025,0.0161862764507532
6099,32,0.00025,0.0204145573079586
6100,32,0.00025,0.0212194751948118
6101,32,0.00025,0.0155734838917851
6102,32,0.00025,0.0199154131114483
6103,32,0.00025,0.0200990997254848
6104,32,0.00025,0.0207257587462664
6105,32,0.00025,0.0237257871776819
6106,32,0.00025,0.0231837257742882
6107,32,0.00025,0.0225630160421133
6108,32,0.00025,0.0186734981834888
6109,32,0.00025,0.0297398939728737
6110,32,0.00025,0.0244554039090872
6111,32,0.00025,0.0218286085873842
6112,32,0.00025,0.0131313437595963
6113,32,0.00025,0.0239875037223101
6114,32,0.00025,0.0174051653593779
6115,32,0.00025,0.0179215744137764
6116,32,0.00025,0.0184239726513624
6117,32,0.00025,0.0221618711948395
6118,32,0.00025,0.0140052363276482
6119,32,0.00025,0.0174912381917238
6120,32,0.00025,0.0232557188719511
6121,32,0.00025,0.0178909823298454
6122,32,0.00025,0.0220103841274977
6123,32,0.00025,0.0212921742349863
6124,32,0.00025,0.0224793236702681
6125,32,0.00025,0.0290685631334782
6126,32,0.00025,0.0173198133707047
6127,32,0.00025,0.022546099498868
6128,32,0.00025,0.016336515545845
6129,32,0.00025,0.0207706168293953
6130,32,0.00025,0.0211380925029516
6131,32,0.00025,0.0263154171407223
6132,32,0.00025,0.0220119021832943
6133,32,0.00025,0.0228656549006701
6134,32,0.00025,0.0259622801095247
6135,32,0.00025,0.020618075504899
6136,32,0.00025,0.022024704143405
6137,32,0.00025,0.0204335767775774
6138,32,0.00025,0.0207170378416777
6139,32,0.00025,0.0189860295504332
6140,32,0.00025,0.0199949741363525
6141,32,0.00025,0.0190042499452829
6142,32,0.00025,0.0238534063100815
6143,32,0.00025,0.0215575415641069
6144,32,0.00025,0.0179415252059698
6145,32,0.00025,0.031196802854538
6146,32,0.00025,0.019023172557354
6147,32,0.00025,0.0163085777312517
6148,32,0.00025,0.0160104800015688
6149,32,0.00025,0.0224348735064268
6150,32,0.00025,0.0277911424636841
6151,32,0.00025,0.0230982434004545
6152,32,0.00025,0.0186145268380642
6153,32,0.00025,0.0156301409006119
6154,32,0.00025,0.0229178704321384
6155,32,0.00025,0.0192558355629444
6156,32,0.00025,0.0181938912719488
6157,32,0.00025,0.0151319978758693
6158,32,0.00025,0.0226593166589737
6159,32,0.00025,0.018684221431613
6160,32,0.00025,0.0230920538306236
6161,32,0.00025,0.0186008624732494
6162,32,0.00025,0.0211693029850721
6163,32,0.00025,0.0294778347015381
6164,32,0.00025,0.0228489357978106
6165,32,0.00025,0.0180315971374512
6166,32,0.00025,0.0159693844616413
6167,32,0.00025,0.0193966347724199
6168,32,0.00025,0.0170623138546944
6169,32,0.00025,0.023968368768692
6170,32,0.00025,0.0203606393188238
6171,32,0.00025,0.0169077944010496
6172,32,0.00025,0.022470885887742
6173,32,0.00025,0.0202008634805679
6174,32,0.00025,0.0214651506394148
6175,32,0.00025,0.0183804668486118
6176,32,0.00025,0.0192228294909
6177,32,0.00025,0.0240120347589254
6178,32,0.00025,0.0223106388002634
6179,32,0.00025,0.019645307213068
6180,32,0.00025,0.0262016151100397
6181,32,0.00025,0.0174588747322559
6182,32,0.00025,0.0213781837373972
6183,32,0.00025,0.0235172305256128
6184,32,0.00025,0.0171757694333792
6185,32,0.00025,0.0292771831154823
6186,32,0.00025,0.0198722518980503
6187,32,0.00025,0.0216547977179289
6188,32,0.00025,0.021172134205699
6189,32,0.00025,0.0173874814063311
6190,32,0.00025,0.0245154369622469
6191,32,0.00025,0.019339120015502
6192,32,0.00025,0.0199530553072691
6193,32,0.00025,0.028612406924367
6194,32,0.00025,0.0156600195914507
6195,32,0.00025,0.0215603709220886
6196,32,0.00025,0.0232283435761929
6197,32,0.00025,0.0222737584263086
6198,32,0.00025,0.0181255657225847
6199,32,0.00025,0.0165681447833776
6200,32,0.00025,0.0264671929180622
6201,32,0.00025,0.0264868345111609
6202,32,0.00025,0.01845807954669
6203,32,0.00025,0.0213517118245363
6204,32,0.00025,0.0149037409573793
6205,32,0.00025,0.0158390663564205
6206,32,0.00025,0.0172503888607025
6207,32,0.00025,0.0183241162449121
6208,32,0.00025,0.0216688178479671
6209,33,0.00025,0.0228275116533041
6210,33,0.00025,0.0177726410329342
6211,33,0.00025,0.0265499725937843
6212,33,0.00025,0.0186939090490341
6213,33,0.00025,0.0244630705565214
6214,33,0.00025,0.0203103367239237
6215,33,0.00025,0.0228096675127745
6216,33,0.00025,0.0246901605278254
6217,33,0.00025,0.0193459037691355
6218,33,0.00025,0.0179299972951412
6219,33,0.00025,0.0226216614246368
6220,33,0.00025,0.0258663222193718
6221,33,0.00025,0.0233064200729132
6222,33,0.00025,0.0215161480009556
6223,33,0.00025,0.0247053094208241
6224,33,0.00025,0.0229226350784302
6225,33,0.00025,0.022352198138833
6226,33,0.00025,0.0183570552617311
6227,33,0.00025,0.0235364809632301
6228,33,0.00025,0.0220899526029825
6229,33,0.00025,0.0177257601171732
6230,33,0.00025,0.0205036345869303
6231,33,0.00025,0.0192237924784422
6232,33,0.00025,0.0239008888602257
6233,33,0.00025,0.019921075552702
6234,33,0.00025,0.0206365529447794
6235,33,0.00025,0.0165660679340363
6236,33,0.00025,0.0158111453056335
6237,33,0.00025,0.0213717110455036
6238,33,0.00025,0.0170630980283022
6239,33,0.00025,0.0160784721374512
6240,33,0.00025,0.0164583530277014
6241,33,0.00025,0.022065132856369
6242,33,0.00025,0.0305595453828573
6243,33,0.00025,0.0191737916320562
6244,33,0.00025,0.0222871247678995
6245,33,0.00025,0.0128037575632334
6246,33,0.00025,0.0173281077295542
6247,33,0.00025,0.0202954821288586
6248,33,0.00025,0.0244899801909924
6249,33,0.00025,0.0278262067586184
6250,33,0.00025,0.018248051404953
6251,33,0.00025,0.017303179949522
6252,33,0.00025,0.0251874625682831
6253,33,0.00025,0.0219565145671368
6254,33,0.00025,0.0170425623655319
6255,33,0.00025,0.0191848427057266
6256,33,0.00025,0.019904799759388
6257,33,0.00025,0.0231253486126661
6258,33,0.00025,0.0185015294700861
6259,33,0.00025,0.0154335051774979
6260,33,0.00025,0.0191526301205158
6261,33,0.00025,0.0180782452225685
6262,33,0.00025,0.0197690837085247
6263,33,0.00025,0.0258031394332647
6264,33,0.00025,0.0212163664400578
6265,33,0.00025,0.0174915362149477
6266,33,0.00025,0.0200296863913536
6267,33,0.00025,0.0205150973051786
6268,33,0.00025,0.0221418049186468
6269,33,0.00025,0.020701639354229
6270,33,0.00025,0.0230978950858116
6271,33,0.00025,0.0204939935356379
6272,33,0.00025,0.0197742749005556
6273,33,0.00025,0.0175544675439596
6274,33,0.00025,0.0207202713936567
6275,33,0.00025,0.0164925083518028
6276,33,0.00025,0.0233120545744896
6277,33,0.00025,0.0196900404989719
6278,33,0.00025,0.0191760715097189
6279,33,0.00025,0.0247034728527069
6280,33,0.00025,0.0157596841454506
6281,33,0.00025,0.0179927814751863
6282,33,0.00025,0.0177186653017998
6283,33,0.00025,0.0235351491719484
6284,33,0.00025,0.0234201736748219
6285,33,0.00025,0.021129397675395
6286,33,0.00025,0.0319355055689812
6287,33,0.00025,0.0163208283483982
6288,33,0.00025,0.0235083997249603
6289,33,0.00025,0.0167286470532417
6290,33,0.00025,0.0173303876072168
6291,33,0.00025,0.0189514718949795
6292,33,0.00025,0.0186027735471725
6293,33,0.00025,0.0163076873868704
6294,33,0.00025,0.0204827673733234
6295,33,0.00025,0.0209214799106121
6296,33,0.00025,0.025080606341362
6297,33,0.00025,0.0187692083418369
6298,33,0.00025,0.015675550326705
6299,33,0.00025,0.0204789564013481
6300,33,0.00025,0.0148457605391741
6301,33,0.00025,0.0152538130059838
6302,33,0.00025,0.018703943118453
6303,33,0.00025,0.0222587306052446
6304,33,0.00025,0.0255563128739595
6305,33,0.00025,0.0236980058252811
6306,33,0.00025,0.0258235353976488
6307,33,0.00025,0.0206767674535513
6308,33,0.00025,0.0180330704897642
6309,33,0.00025,0.0212247036397457
6310,33,0.00025,0.0242987051606178
6311,33,0.00025,0.0167821180075407
6312,33,0.00025,0.0261912196874619
6313,33,0.00025,0.0226080100983381
6314,33,0.00025,0.0168197713792324
6315,33,0.00025,0.016778651624918
6316,33,0.00025,0.0160426143556833
6317,33,0.00025,0.0254749245941639
6318,33,0.00025,0.0216088630259037
6319,33,0.00025,0.0210151728242636
6320,33,0.00025,0.0180341061204672
6321,33,0.00025,0.0220601763576269
6322,33,0.00025,0.0202735848724842
6323,33,0.00025,0.0230453889816999
6324,33,0.00025,0.0174345672130585
6325,33,0.00025,0.0194073505699635
6326,33,0.00025,0.0230207517743111
6327,33,0.00025,0.0223309230059385
6328,33,0.00025,0.0174361132085323
6329,33,0.00025,0.0169788133352995
6330,33,0.00025,0.0193227306008339
6331,33,0.00025,0.0231298450380564
6332,33,0.00025,0.0154042551293969
6333,33,0.00025,0.0215160194784403
6334,33,0.00025,0.0156972650438547
6335,33,0.00025,0.0249868389219046
6336,33,0.00025,0.0185935664921999
6337,33,0.00025,0.0171258375048637
6338,33,0.00025,0.0210951808840036
6339,33,0.00025,0.0328056775033474
6340,33,0.00025,0.0220912992954254
6341,33,0.00025,0.0209864545613527
6342,33,0.00025,0.0191677063703537
6343,33,0.00025,0.0255037862807512
